diasuransikan	d~i@~a~s~u~r~a~n~s~i@~k~a~n
penyuling	p~e~n~@s~u~l~i~n~g
difoto	d~i@~f~o~t~o
disiplin	d~i~s~i~p~l~i~n
memulangkan	m~e~n@p~u~l~a~n~g@~k~a~n
bibir	b~i~b~i~r
lambat	l~a~m~b~a~t
lobang	l~o~b~a~n~g
mengganggunya	m~e~n~@~g~a~n~g~g~u@~n~y~a
teringat	t~e~r@~i~n~g~a~t
dipengaruhi	d~i@~p~e~n~g~a~r~u~h@~i
paduan	p~a~d~u@~a~n
dipantau	d~i@~p~a~n~t~a~u
memperkenalkan	m~e~n~@~~~k~e~n~a~l@~k~a~n
pesertanya	p~e~s~e~r~t~a@~n~y~a
penyebutan	p~e~n~@s~e~b~u~t@~a~n
kolega	k~o~l~e~g~a
diterbitkannya	d~i@~t~e~r~b~i~t@~k~a~n@~n~y~a
tangguh	t~a~n~g~g~u~h
pemicu	p~e~n@p~i~c~u
mencetak	m~e~n@~c~e~t~a~k
meningkatnya	m~e~n@t~i~n~g~k~a~t@~n~y~a
pengusung	p~e~n~@~u~s~u~n~g
mekanisme	m~e~k~a~n~i~s~m~e
menendang	m~e~n@t~e~n~d~a~n~g
kutempuh	k~u@~t~e~m~p~u~h
dihubungkan	d~i@~h~u~b~u~n~g@~k~a~n
miliarder	m~i~l~i~a~r~d~e~r
tembus	t~e~m~b~u~s
penjelas	p~e~n@~j~e~l~a~s
ditekan	d~i@~t~e~k~a~n
dinegosiasikan	d~i@~n~e~g~o~s~i~a~s~i@~k~a~n
kerinduan	k~e@~r~i~n~d~u@~a~n
ciri	c~i~r~i
dukanya	d~u~k~a@~n~y~a
obyeknya	o~b~y~e~k@~n~y~a
bersiap	b~e~r@~s~i~a~p
antarpeserta	a~n~t~a~r@~p~e~s~e~r~t~a
syair	s~y~a~i~r
laksana	l~a~k~s~a~n~a
komitmen	k~o~m~i~t~m~e~n
hamil	h~a~m~i~l
membayangkan	m~e~n@~b~a~y~a~n~g@~k~a~n
pisau	p~i~s~a~u
mahabintangnya	m~a~h~a~b~i~n~t~a~n~g@~n~y~a
dihadiri	d~i@~h~a~d~i~r@~i
pemadaman	p~en@~m~a~d~a~m@~a~n
situ	s~i~t~u
kelihatannya	k~e@~l~i~h~a~t@~a~n@~n~y~a
mentargetkan	m~e~n@~t~a~r~g~e~t@~k~a~n
disambut	d~i@~s~a~m~b~u~t
merealisasikannya	m~en@~r~e~a~l~i~s~a~s~i@~k~a~n@~n~y~a
menyedihkan	m~e~n~@s~e~d~i~h@~k~a~n
botol	b~o~t~o~l
eternitnya	e~t~e~r~n~i~t@~n~y~a
takjub	t~a~k~j~u~b
komersial	k~o~m~e~r~s~i~a~l
pertokoan	p~e~r@~t~o~k~o@~a~n
serangkaian	s~e@~r~a~n~g~k~a~i~a~n
mobil	m~o~b~i~l
perenungannya	p~en@~r~e~n~u~n~g@~a~n@~n~y~a
diuntungkan	d~i@~u~n~t~u~n~g@~k~a~n
musuhnya	m~u~s~u~h@~n~y~a
mengomentari	m~e~n~@k~o~m~e~n~t~a~r@~i
laptop	l~a~p~t~o~p
gerai	g~e~r~a~i
diobservasi	d~i@~o~b~s~e~r~v~a~s~i
konsultasi	k~o~n~s~u~l~t~a~s~i
tersier	t~e~r~s~i~e~r
administrasi	a~d~m~i~n~i~s~t~r~a~s~i
kepergianku	k~e@~p~e~r~g~i@~a~n@~k~u
sedahsyat	s~e@~d~a~h~s~y~a~t
prasangka	p~r~a~s~a~n~g~k~a
impiannya	i~m~p~i~a~n@~n~y~a
seadat	s~e@~a~d~a~t
akademi	a~k~a~d~e~m~i
bernegara	b~e~r@~n~e~g~a~r~a
penyiaran	p~e~n~@s~i~a~r@~a~n
afrika	a~f~r~i~k~a
pembasmi	p~e~n@~b~a~s~m~i
direvisi	d~i@~r~e~v~i~s~i
teks	t~e~k~s
cinta	c~i~n~t~a
citranya	c~i~t~r~a@~n~y~a
diserahi	d~i@~s~e~r~a~h@~i
mengangkat	m~e~n~@~a~n~g~k~a~t
bertenaga	b~e~r@~t~e~n~a~g~a
dinikahkan	d~i@~n~i~k~a~h@~k~a~n
jatahnya	j~a~t~a~h@~n~y~a
bergelar	b~e~r@~g~e~l~a~r
penularan	p~e~n@t~u~l~a~r@~a~n
jabodetabek	j~a~b~o~d~e~t~a~b~e~k
mainnya	m~a~i~n@~n~y~a
kufirmankan	k~u@~f~i~r~m~a~n@~k~a~n
menyiramnya	m~e~n~@s~i~r~a~m@~n~y~a
pelaksana	p~en@~l~a~k~s~a~n~a
syairnya	s~y~a~i~r@~n~y~a
ketuanya	k~e~t~u~a@~n~y~a
merek	m~e~r~e~k
menyandarkan	m~e~n~@s~a~n~d~a~r@~k~a~n
berulang	b~e~r@~u~l~a~n~g
kerabatnya	k~e~r~a~b~a~t@~n~y~a
domba	d~o~m~b~a
dituduh	d~i@~t~u~d~u~h
bunuh	b~u~n~u~h
melawannya	m~en@~l~a~w~a~n@~n~y~a
hasil	h~a~s~i~l
coklat	c~o~k~l~a~t
bersih	b~e~r~s~i~h
berbuat	b~e~r@~b~u~a~t
ketidaktepatan	k~e@~t~i~d~a~k@~t~e~p~a~t@~a~n
bedanya	b~e~d~a@~n~y~a
terbangnya	t~e~r~b~a~n~g@~n~y~a
bertubuh	b~e~r@~t~u~b~u~h
kotanya	k~o~t~a@~n~y~a
iman	i~m~a~n
penyumbang	p~e~n~@s~u~m~b~a~n~g
ibu	i~b~u
pemberian	p~e~n@~b~e~r~i@~a~n
lintas	l~i~n~t~a~s
relasinya	r~e~l~a~s~i@~n~y~a
menitip	m~e~n@t~i~t~i~p
mengungsi	m~e~n~@~u~n~g~s~i
lentur	l~e~n~t~u~r
menanggapinya	m~e~n@t~a~n~g~g~a~p@~i@~n~y~a
penyusunan	p~e~n~@s~u~s~u~n@~a~n
arang	a~r~a~n~g
pewahyuan	p~en@~w~a~h~y~u@~a~n
menggemparkan	m~e~n~@~g~e~m~p~a~r@~k~a~n
bekasi	b~e~k~a~s@~i
perekonomiannya	p~e~r@~e~k~o~n~o~m~i@~a~n@~n~y~a
mencapainya	m~e~n@~c~a~p~a~i@~n~y~a
mengarahkanku	m~e~n~@~a~r~a~h@~k~a~n@~k~u
antarklub	a~n~t~a~r@~k~l~u~b
didengarkan	d~i@~d~e~n~g~a~r@~k~a~n
diambilnya	d~i@~a~m~b~i~l@~n~y~a
suksesnya	s~u~k~s~e~s@~n~y~a
dimintai	d~i@~m~i~n~t~a@~i
nya	n~y~a
diperanakkan	d~i@~p~e~r@~a~n~a~k@~k~a~n
definisinya	d~e~f~i~n~i~s~i@~n~y~a
menggembala	m~e~n~@~g~e~m~b~a~l~a
meratanya	m~en@~r~a~t~a@~n~y~a
pembenahan	p~e~n@~b~e~n~a~h@~a~n
ramping	r~a~m~p~i~n~g
menghilangnya	m~e~n~@~h~i~l~a~n~g@~n~y~a
gerutu	g~e~r~u~t~u
cermin	c~e~r~m~i~n
dibedakan	d~i@~b~e~d~a@~k~a~n
dikritik	d~i@~k~r~i~t~i~k
berganti	b~e~r@~g~a~n~t~i
menginterpretasikannya	m~e~n~@~i~n~t~e~r~p~r~e~t~a~s~i@~k~a~n@~n~y~a
memperbolehkan	m~e~n~@~~~b~o~l~e~h@~k~a~n
berpuasa	b~e~r@~p~u~a~s~a
dipasang	d~i@~p~a~s~a~n~g
dosennya	d~o~s~e~n@~n~y~a
skemanya	s~k~e~m~a@~n~y~a
berjumpa	b~e~r@~j~u~m~p~a
klarifikasi	k~l~a~r~i~f~i~k~a~s~i
sepihak	s~e@~p~i~h~a~k
antarbadan	a~n~t~a~r@~b~a~d~a~n
pangsa	p~a~n~g~s~a
memaparkan	m~e~n@p~a~p~a~r@~k~a~n
benci	b~e~n~c~i
mencurigai	m~e~n@~c~u~r~i~g~a@~i
pulih	p~u~l~i~h
disetor	d~i@~s~e~t~o~r
didiagnosa	d~i@~d~i~a~g~n~o~s~a
penindakan	p~e~n@t~i~n~d~a~k@~a~n
bertempur	b~e~r@~t~e~m~p~u~r
disalahkan	d~i@~s~a~l~a~h@~k~a~n
ketidakpuasannya	k~e@~t~i~d~a~k@~p~u~a~s@~a~n@~n~y~a
jabatan	j~a~b~a~t@~a~n
kabul	k~a~b~u~l
game	g~a~m~e
laparnya	l~a~p~a~r@~n~y~a
merekonstruksi	m~en@~r~e~k~o~n~s~t~r~u~k~s~i
pendistribusi	p~e~n@~d~i~s~t~r~i~b~u~s~i
dibayarkan	d~i@~b~a~y~a~r@~k~a~n
tahan	t~a~h~a~n
melaporkan	m~en@~l~a~p~o~r@~k~a~n
sidik	s~i~d~i~k
pungutan	p~u~n~g~u~t@~a~n
panggung	p~a~n~g~g~u~n~g
halus	h~a~l~u~s
ganjil	g~a~n~j~i~l
pengamatan	p~e~n~g~a~m~a~t@~a~n
memberantas	m~e~n@~b~e~r~a~n~t~a~s
audit	a~u~d~i~t
dikendalikan	d~i@~k~e~n~d~a~l~i@~k~a~n
lancarnya	l~a~n~c~a~r@~n~y~a
menyertifikasi	m~e~n~@s~e~r~t~i~f~i~k~a~s~i
biji	b~i~j~i
pengorbanan	p~e~n~@k~o~r~b~a~n@~a~n
terisolasi	t~e~r@~i~s~o~l~a~s~i
mengendalikan	m~e~n~@k~e~n~d~a~l~i@~k~a~n
memulihkannya	m~e~n@p~u~l~i~h@~k~a~n@~n~y~a
pengeluaran	p~e~n~@k~e~l~u~a~r@~a~n
sepatah	s~e@~p~a~t~a~h
fleksibilitas	f~l~e~k~s~i~b~i~l~i~t~a~s
disepelekan	d~i@~s~e~p~e~l~e@~k~a~n
mereda	m~en@~r~e~d~a
pikiran	p~i~k~i~r@~a~n
jeruknya	j~e~r~u~k@~n~y~a
kerasukan	k~e@~r~a~s~u~k@~a~n
protein	p~r~o~t~e~i~n
menggantung	m~e~n~@~g~a~n~t~u~n~g
terdalam	t~e~r@~d~a~l~a~m
menggadaikan	m~e~n~@~g~a~d~a~i@~k~a~n
tulisannya	t~u~l~i~s@~a~n@~n~y~a
menyadarkan	m~e~n~@s~a~d~a~r@~k~a~n
visinya	v~i~s~i@~n~y~a
listrik	l~i~s~t~r~i~k
melenyapkan	m~en@~l~e~n~y~a~p@~k~a~n
paket	p~a~k~e~t
kapnya	k~a~p@~n~y~a
mendapatinya	m~e~n@~d~a~p~a~t@~i@~n~y~a
tertimpa	t~e~r@~t~i~m~p~a
palsu	p~a~l~s~u
konsisten	k~o~n~s~i~s~t~e~n
umatnya	u~m~a~t@~n~y~a
janggal	j~a~n~g~g~a~l
bimbingan	b~i~m~b~i~n~g@~a~n
diambilkan	d~i@~a~m~b~i~l@~k~a~n
penuh	p~e~n~u~h
juruselamatnya	j~u~r~u~s~e~l~a~m~a~t@~n~y~a
organisasi	o~r~g~a~n~i~s~a~s~i
persediaan	p~e~r@~s~e~d~i~a@~a~n
melangsungkan	m~en@~l~a~n~g~s~u~n~g@~k~a~n
ditabrak	d~i@~t~a~b~r~a~k
diberikan	d~i@~b~e~r~i@~k~a~n
aktual	a~k~t~u~a~l
pencair	p~e~n@~c~a~i~r
penanganannya	p~e~n@t~a~n~g~a~n@~a~n@~n~y~a
sayur	s~a~y~u~r
terakhir	t~e~r@~a~k~h~i~r
kemarau	k~e~m~a~r~a~u
pemisahan	p~e~n@p~i~s~a~h@~a~n
mengelolanya	m~e~n~@k~e~l~o~l~a@~n~y~a
orde	o~r~d~e
ditembak	d~i@~t~e~m~b~a~k
peledak	p~en@~l~e~d~a~k
berdalih	b~e~r@~d~a~l~i~h
berinduk	b~e~r@~i~n~d~u~k
gigi	g~i~g~i
dramatis	d~r~a~m~a~t~i~s
dipanggang	d~i@~p~a~n~g~g~a~n~g
pacu	p~a~c~u
tektonik	t~e~k~t~o~n~i~k
tekanan	t~e~k~a~n@~a~n
turbin	t~u~r~b~i~n
diagnosanya	n~~a~g~n~o~s~a@~n~y~a
menyuap	m~e~n~@s~u~a~p
pembekalan	p~e~n@~b~e~k~a~l@~a~n
beratnya	b~e~r~a~t@~n~y~a
pertenunan	p~e~r@~t~e~n~u~n@~a~n
solo	s~o~l~o
pemancing	p~e~n@p~a~n~c~i~n~g
udang	u~d~a~n~g
mengaliri	m~e~n~@~a~l~i~r@~i
penginjil	p~e~n~@~i~n~j~i~l
bibinya	b~i~b~i@~n~y~a
antisipasi	a~n~t~i~s~i~p~a~s~i
slogan	s~l~o~g~a~n
koordinasinya	k~o~o~r~d~i~n~a~s~i@~n~y~a
usus	u~s~u~s
corak	c~o~r~a~k
pembaruannya	p~e~n@~b~a~r~u@~a~n@~n~y~a
pegawai	p~e~g~a~w~a~i
buka	b~u~k~a
kuingin	k~u@~i~n~g~i~n
pengirim	p~e~n~@k~i~r~i~m
roda	r~o~d~a
emosi	e~m~o~s~i
perseroan	p~e~r~s~e~r~o~a~n
dititipkannya	d~i@~t~i~t~i~p@~k~a~n@~n~y~a
dicurangi	d~i@~c~u~r~a~n~g@~i
menetapkan	m~e~n@t~e~t~a~p@~k~a~n
aksi	a~k~s~i
mengimunisasi	m~e~n~@~i~m~u~n~i~s~a~s~i
jantung	j~a~n~t~u~n~g
memperbincangkan	m~e~n~@~~~b~i~n~c~a~n~g@~k~a~n
penggarap	p~e~n~@~g~a~r~a~p
sumberdayanya	s~u~m~b~e~r~d~a~y~a@~n~y~a
benua	b~e~n~u~a
dekan	d~e~k@~a~n
diperkenalkan	d~i@~p~e~r@~k~e~n~a~l@~k~a~n
dahaga	d~a~h~a~g~a
dusun	d~u~s~u~n
payung	p~a~y~u~n~g
kelahiran	k~e@~l~a~h~i~r@~a~n
berorang	b~e~r@~o~r~a~n~g
berpendapatan	b~e~r@~p~e~n@~d~a~p~a~t@~a~n
mengambilkanku	m~e~n~@~a~m~b~i~l@~k~a~n@~k~u
perhatian	p~e~r@~h~a~t~i@~a~n
romawi	r~o~m~a~w~i
durhaka	d~u~r~h~a~k~a
bengkok	b~e~n~g~k~o~k
merangsang	m~en@~r~a~n~g~s~a~n~g
kebohongan	k~e@~b~o~h~o~n~g@~a~n
pengorbanannya	p~e~n~@k~o~r~b~a~n@~a~n@~n~y~a
mitranya	m~i~t~r~a@~n~y~a
bukti	b~u~k~t~i
membekukan	m~e~n@~b~e~k~u@~k~a~n
rutinitasnya	r~u~t~i~n~i~t~a~s@~n~y~a
pemimpin	p~e~n@p~i~m~p~i~n
persneling	p~e~r~s~n~e~l~i~n~g
penggodokan	p~e~n~@~g~o~d~o~k@~a~n
menepis	m~e~n@t~e~p~i~s
mewajibkan	m~en@~w~a~j~i~b@~k~a~n
menggiatkan	m~e~n~@~g~i~a~t@~k~a~n
ngerinya	n~g~e~r~i@~n~y~a
beradu	b~e~r@~a~d~u
tersulut	t~e~r@~s~u~l~u~t
subjektivitas	s~u~b~j~e~k~t~i~v~i~t~a~s
melapor	m~en@~l~a~p~o~r
antagonis	a~n~t~a~g~o~n~i~s
enak	e~n~a~k
tesisnya	t~e~s~i~s@~n~y~a
kotornya	k~o~t~o~r@~n~y~a
perpustakaan	p~e~r~p~u~s~t~a~k~a~a~n
terpenuhinya	m~e~n@~p~e~n~u~h@~i@~n~y~a
kontroversi	k~o~n~t~r~o~v~e~r~s~i
sisi	s~i~s~i
detik	d~e~t~i~k
melatarbelakangi	m~en@~l~a~t~a~r~b~e~l~a~k~a~n~g@~i
paku	p~a~k~u
pekerjaan	p~e~k~e~r~j~a@~a~n
hargai	h~a~r~g~a@~i
ditjen	d~i~t~j~e~n
fasih	f~a~s~i~h
tekad	t~e~k~a~d
informasi	i~n~f~o~r~m~a~s~i
kejadianku	k~e@~j~a~d~i@~a~n@~k~u
diadukan	d~i@~a~d~u@~k~a~n
foto	f~o~t~o
memperburuk	m~e~n~@~~~b~u~r~u~k
menjauhkan	m~e~n@~j~a~u~h@~k~a~n
karung	k~a~r~u~n~g
didikan	d~i~d~i~k@~a~n
pengimplementasian	p~e~n~@~i~m~p~l~e~m~e~n~t~a~s~i@~a~n
ungkap	u~n~g~k~a~p
mencukupinya	m~e~n@~c~u~k~u~p@~i@~n~y~a
dicari	d~i@~c~a~r~i
haluan	h~a~l~u@~a~n
disipliner	d~i~s~i~p~l~i~n~e~r
berakting	b~e~r@~a~k~t~i~n~g
mengenali	m~e~n~@k~e~n~a~l@~i
kabur	k~a~b~u~r
tradisi	t~r~a~d~i~s~i
rutinnya	r~u~t~i~n@~n~y~a
sangsi	s~a~n~g~s~i
mengucilkan	m~e~n~@k~u~c~i~l@~k~a~n
ri	r~i
biayanya	b~i~a~y~a@~n~y~a
sempurnanya	s~e~m~p~u~r~n~a@~n~y~a
tandan	t~a~n~d~a~n
diundur	d~i@~u~n~d~u~r
bangsanya	b~a~n~g~s~a@~n~y~a
berlangganan	b~e~r@~l~a~n~g~g~a~n@~a~n
terdengar	t~e~r@~d~e~n~g~a~r
bolos	b~o~l~o~s
ditinggikan	d~i@~t~i~n~g~g~i@~k~a~n
dibuatkan	d~i@~b~u~a~t@~k~a~n
terkunci	t~e~r@~k~u~n~c~i
menyeleksi	m~e~n~@s~e~l~e~k~s~i
smp	s~m~p
menggendong	m~e~n~@~g~e~n~d~o~n~g
talak	t~a~l~a~k
mencapai	m~e~n@~c~a~p~a~i
aktif	a~k~t~i~f
memimpin	m~e~n@p~i~m~p~i~n
mengajarku	m~e~n~@~a~j~a~r@~k~u
mutu	m~u~t~u
disingkat	d~i@~s~i~n~g~k~a~t
memilih	m~e~n@p~i~l~i~h
ganda	g~a~n~d~a
katalog	k~a~t~a~l~o~g
ditempelkan	d~i@~t~e~m~p~e~l@~k~a~n
pemilahan	p~e~n@p~i~l~a~h@~a~n
pemerintahnya	p~e~n@p~e~r~i~n~t~a~h@~n~y~a
penghuninya	p~e~n~@~h~u~n~i@~n~y~a
mengharmoniskan	m~e~n~@~h~a~r~m~o~n~i~s@~k~a~n
seismik	s~e~i~s~m~i~k
buku	b~u~k~u
singkatan	s~i~n~g~k~a~t@~a~n
dapatkan	d~a~p~a~t@~k~a~n
persimpangan	p~e~r@~s~i~m~p~a~n~g@~a~n
berjubahkan	b~e~r@~j~u~b~a~h@~k~a~n
dipercayai	d~i@~p~e~r~c~a~y~a@~i
sepesawat	s~e@~p~e~s~a~w~a~t
pengering	p~e~n~@k~e~r~i~n~g
berawalan	b~e~r@~a~w~a~l@~a~n
keluarkan	k~e~l~u~a~r@~k~a~n
batuan	b~a~t~u@~a~n
ajang	a~j~a~n~g
heran	h~e~r~a~n
ditenderkan	d~i@~t~e~n~d~e~r@~k~a~n
terduga	t~e~r@~d~u~g~a
terjaganya	t~e~r@~j~a~g~a@~n~y~a
mengandung	m~e~n~@k~a~n~d~u~n~g
tabel	t~a~b~e~l
terjangan	t~e~r~j~a~n~g@~a~n
kasus	k~a~s~u~s
kontak	k~o~n~t~a~k
teliti	t~e~l~i~t~i
cairnya	c~a~i~r@~n~y~a
wajan	w~a~j~a~n
mengintegrasikan	m~e~n~@~i~n~t~e~g~r~a~s~i@~k~a~n
siswa	s~i~s~w~a
menyiram	m~e~n~@s~i~r~a~m
rotasi	r~o~t~a~s~i
azas	a~z~a~s
mendapatkannya	m~e~n@~d~a~p~a~t@~k~a~n@~n~y~a
laki	l~a~k~i
kandang	k~a~n~d~a~n~g
jubahnya	j~u~b~a~h@~n~y~a
hungaria	h~u~n~g~a~r~i~a
pemecatan	p~e~n@p~e~c~a~t@~a~n
kutipan	k~u~t~i~p@~a~n
merangkap	m~en@~r~a~n~g~k~a~p
berangin	b~e~r@~a~n~g~i~n
diurai	d~i@~u~r~a~i
biskuit	b~i~s~k~u~i~t
penganiayaan	p~e~n~@~a~n~i~a~y~a@~a~n
meluasnya	m~en@~l~u~a~s@~n~y~a
lirik	l~i~r~i~k
tersisihkan	t~e~r@~s~i~s~i~h@~k~a~n
surutnya	s~u~r~u~t@~n~y~a
perumahan	p~en@~r~u~m~a~h@~a~n
menutup	m~e~n@t~u~t~u~p
merevisi	m~en@~r~e~v~i~s~i
mengapung	m~e~n~@~a~p~u~n~g
membicarakan	m~e~n@~b~i~c~a~r~a@~k~a~n
mengunjungi	m~e~n~@k~u~n~j~u~n~g@~i
dibebani	d~i@~b~e~b~a~n@~i
pembentukannya	p~e~n@~b~e~n~t~u~k@~a~n@~n~y~a
andalkan	a~n~d~a~l@~k~a~n
baku	b~a~k~u
merampingkan	m~en@~r~a~m~p~i~n~g@~k~a~n
tumpang	t~u~m~p~a~n~g
muat	m~u~a~t
pelembagaan	p~en@~l~e~m~b~a~g~a@~a~n
perhatikan	p~e~r~h~a~t~i~k~a~n
jarum	j~a~r~u~m
transparan	t~r~a~n~s~p~a~r~a~n
pemukimannya	p~en@~m~u~k~i~m@~a~n@~n~y~a
berkelanjutan	b~e~r@~k~e@~l~a~n~j~u~t@~a~n
memfokuskan	m~e~n@~f~o~k~u~s@~k~a~n
perselisihan	p~e~r@~s~e~l~i~s~i~h@~a~n
ditempatkan	d~i@~t~e~m~p~a~t@~k~a~n
penjudi	p~e~n@~j~u~d~i
terjaminnya	t~e~r@~j~a~m~i~n@~n~y~a
menguasainya	m~e~n~@k~u~a~s~a@~i@~n~y~a
secangkir	s~e@~c~a~n~g~k~i~r
diakuinya	d~i@~a~k~u@~i@~n~y~a
setahap	s~e@~t~a~h~a~p
menerapkan	m~e~n@t~e~r~a~p@~k~a~n
kasihmu	k~a~s~i~h@~m~u
penimbunan	p~e~n@t~i~m~b~u~n@~a~n
dikeluhkan	d~i@~k~e~l~u~h@~k~a~n
kiosnya	k~i~o~s@~n~y~a
medisnya	m~e~d~i~s@~n~y~a
tangani	t~a~n~g~a~n@~i
maksud	m~a~k~s~u~d
puncak	p~u~n~c~a~k
pipa	p~i~p~a
menangis	m~e~n@t~a~n~g~i~s
diremehkan	d~i@~r~e~m~e~h@~k~a~n
antartingkatan	a~n~t~a~r@~t~i~n~g~k~a~t@~a~n
dihargai	d~i@~h~a~r~g~a@~i
dibentuk	d~i@~b~e~n~t~u~k
gugur	g~u~g~u~r
dirawat	d~i@~r~a~w~a~t
seminggu	s~e@~m~i~n~g~g~u
pestanya	p~e~s~t~a@~n~y~a
menerimanya	m~e~n@t~e~r~i~m~a@~n~y~a
pelajari	p~e~l~a~j~a~r@~i
mencatatkan	m~e~n@~c~a~t~a~t@~k~a~n
miliknya	m~i~l~i~k@~n~y~a
dibersihkan	d~i@~b~e~r~s~i~h@~k~a~n
penambah	p~e~n@t~a~m~b~a~h
penghargaan	p~e~n~@~h~a~r~g~a@~a~n
kecewa	k~e~c~e~w~a
keinginan	k~e@~i~n~g~i~n@~a~n
analisis	a~n~a~l~i~s~i~s
mengajarnya	m~e~n~@~a~j~a~r@~n~y~a
proposal	p~r~o~p~o~s~a~l
departemennya	d~e~p~a~r~t~e~m~e~n@~n~y~a
mewarnai	m~en@~w~a~r~n~a@~i
sekaleng	s~e@~k~a~l~e~n~g
pembina	p~e~n@~b~i~n~a
rekornya	r~e~k~o~r@~n~y~a
berwarna	b~e~r@~w~a~r~n~a
dataran	d~a~t~a~r@~a~n
dibuatkannya	d~i@~b~u~a~t@~k~a~n@~n~y~a
mencirikan	m~e~n@~c~i~r~i@~k~a~n
biola	b~i~o~l~a
mencangkul	m~e~n@~c~a~n~g~k~u~l
awal	a~w~a~l
pandai	p~a~n~d~a~i
disalahgunakan	d~i@~s~a~l~a~h~g~u~n~a@~k~a~n
esa	e~s~a
dikutuk	d~i@~k~u~t~u~k
cemar	c~e~m~a~r
wajahnya	w~a~j~a~h@~n~y~a
kemunculan	k~e@~m~u~n~c~u~l@~a~n
kalender	k~a~l~e~n~d~e~r
dikonversi	d~i@~k~o~n~v~e~r~s~i
berdekatan	b~e~r@~d~e~k~a~t@~a~n
pendaftar	p~e~n@~d~a~f~t~a~r
dihindarinya	d~i@~h~i~n~d~a~r@~i@~n~y~a
menangisi	m~e~n@t~a~n~g~i~s@~i
melebihi	m~en@~l~e~b~i~h@~i
rendahnya	r~e~n~d~a~h@~n~y~a
searah	s~e@~a~r~a~h
beragama	b~e~r@~a~g~a~m~a
politik	p~o~l~i~t~i~k
jati	j~a~t~i
minimal	m~i~n~i~m~a~l
berkeliling	b~e~r@~k~e~l~i~l~i~n~g
melangkahkan	m~en@~l~a~n~g~k~a~h@~k~a~n
jeda	j~e~d~a
semisal	s~e@~m~i~s~a~l
diselaraskan	d~i@~s~e~l~a~r~a~s@~k~a~n
terbunuh	t~e~r@~b~u~n~u~h
menulari	m~e~n@t~u~l~a~r@~i
dipraktekkan	d~i@~p~r~a~k~t~e~k@~k~a~n
pelajarannya	p~e~l~a~j~a~r@~a~n@~n~y~a
digarisbawahi	d~i@~g~a~r~i~s~b~a~w~a~h@~i
mencuci	m~e~n@~c~u~c~i
bertempat	b~e~r@~t~e~m~p~a~t
senang	s~e~n~a~n~g
wahyu	w~a~h~y~u
penumpangan	p~e~n@t~u~m~p~a~n~g@~a~n
pengambilalihan	p~e~n~@~a~m~b~i~l~a~l~i~h@~a~n
dilampiri	d~i@~l~a~m~p~i~r@~i
memblok	m~e~n@~b~l~o~k
penyesuaian	p~e~n~@s~e~s~u~a~i@~a~n
disiasati	d~i@~s~i~a~s~a~t@~i
balok	b~a~l~o~k
terikatnya	t~e~r@~i~k~a~t@~n~y~a
dibawa	d~i@~b~a~w~a
jambu	j~a~m~b~u
pikirannya	p~i~k~i~r@~a~n@~n~y~a
penjagaan	p~e~n@~j~a~g~a@~a~n
tengahnya	t~e~n~g~a~h@~n~y~a
hewan	h~e~w~a~n
kenaikan	k~e@~n~a~i~k@~a~n
strategis	s~t~r~a~t~e~g~i~s
bandung	b~a~n~d~u~n~g
meloloskan	m~en@~l~o~l~o~s@~k~a~n
kemungkinannya	k~e~m~u~n~g~k~i~n~a~n@~n~y~a
jaraknya	j~a~r~a~k@~n~y~a
kepalanya	k~e~p~a~l~a@~n~y~a
mengevakuasi	m~e~n~@~e~v~a~k~u~a~s~i
kecap	k~e~c~a~p
bijaksana	b~i~j~a~k~s~a~n~a
bisnisnya	b~i~s~n~i~s@~n~y~a
pembubaran	p~e~n@~b~u~b~a~r@~a~n
berasal	b~e~r@~a~s~a~l
mengatasinya	m~e~n~@~a~t~a~s@~i@~n~y~a
lemparan	l~e~m~p~a~r@~a~n
lega	l~e~g~a
berlayar	b~e~r@~l~a~y~a~r
mengasihi	m~e~n~@k~a~s~i~h@~i
dermaga	d~e~r~m~a~g~a
alkitab	a~l~k~i~t~a~b
dikontrakkan	d~i@~k~o~n~t~r~a~k@~k~a~n
pengiring	p~e~n~@~i~r~i~n~g
sabun	s~a~b~u~n
ditafsirkan	d~i@~t~a~f~s~i~r@~k~a~n
ditelepon	d~i@~t~e~l~e~p~o~n
terberat	t~e~r@~b~e~r~a~t
terbentang	t~e~r@~b~e~n~t~a~n~g
dimusnahkan	d~i@~m~u~s~n~a~h@~k~a~n
perbaiki	p~e~r~b~a~i~k~i
merawati	m~en@~r~a~w~a~t@~i
diikuti	d~i@~i~k~u~t@~i
riba	r~i~b~a
mengagumi	m~e~n~@k~a~g~u~m@~i
mendiskusikannya	m~e~n@~d~i~s~k~u~s~i@~k~a~n@~n~y~a
cakap	c~a~k~a~p
pelintasan	p~en@~l~i~n~t~a~s@~a~n
istilahnya	i~s~t~i~l~a~h@~n~y~a
mawarnya	m~a~w~a~r@~n~y~a
trend	t~r~e~n~d
jumpa	j~u~m~p~a
dewasanya	d~e~w~a~s~a@~n~y~a
membujuk	m~e~n@~b~u~j~u~k
menyesali	m~e~n~@s~e~s~a~l@~i
kumulatif	k~u~m~u~l~a~t~i~f
memegang	m~e~n@p~e~g~a~n~g
analisi	a~n~a~l~i~s@~i
rambutku	r~a~m~b~u~t@~k~u
penambang	p~e~n@t~a~m~b~a~n~g
alam	a~l~a~m
