auszeichnung	a~u~s~z~e~i~c~h~nen@~u~n~g
seelsorglich	s~e~e~l~s~o~r~ge@~l~i~c~h
militärexpertin	m~i~l~i~t~ä~r~e~x~p~e~r~te@~i~n
verstärker	v~e~r@~s~t~a~r~k@~e@e~r
geltung	g~e~l~ten@~u~n~g
entkriminalisierung	e~n~t~k~r~i~m~i~n~a~l~i~s~i~e~ren@~u~n~g
oberschlesierin	o~b~e~r~s~c~h~l~e~s~i~en@e~r@~i~n
kunsthandwerklich	k~u~n~s~t~h~a~n~d~w~e~r~k@~l~i~c~h
verdauung	v~e~r~d~a~uen@~u~n~g
degenerierung	d~e~g~e~n~e~r~i~e~ren@~u~n~g
brandschützer	b~r~a~n~d~s~c~h~u~t~z@~e~r
herausfordererin	h~e~r~a~u~s~f~o~r~d~e~r~e~r@~i~n
rechtstaatlich	r~e~c~h~t~s~t~a~a~t@~l~i~c~h
uller	u~l~l~e@e~r
hemdchen	h~e~m~d@~c~h~e~n
goldmedaillengewinnerin	g~o~l~d~m~e~d~a~i~l~l~e~n~g~e~w~i~n~n@~e~r@~i~n
wiederherstellbar	w~i~e~d~e~r~h~e~r~s~t~e~l~len@~b~a~r
beruhigung	b~e~r~u~h~i~gen@~u~n~g
stadtstaatlich	s~t~a~d~t~s~t~a~a~t@~l~i~c~h
florin	f~l~o~r@~i~n
musikwissenschaftlich	m~u~s~i~k~w~i~s~s~e~n~s~c~h~a~f~t@~l~i~c~h
befriedigung	b~e~f~r~i~e~d~i~gen@~u~n~g
achtmalig	a~c~h~t~m~a~l@~i~g
vergänglichkeit	v~e~r~g~ä~n~g~l~i~c~h@~k~e~i~t
staffelsieger	s~t~a~f~f~e~l~s~i~e~g@~e~r
steuerexpertin	s~t~e~u~e~r~e~x~p~e~r~te@~i~n
umwidmung	u~m~w~i~d~men@~u~n~g
unwillig	u~n~w~i~l~le@~i~g
hauptberuflich	h~a~u~p~t~b~e~r~u~f@~l~i~c~h
oxforder	o~x~f~o~r~d@~e~r
bedrohlich	b~e~d~r~o~hen@~l~i~c~h
gesprächig	g~e~s~p~r~ä~c~h@~i~g
widerstandsunfähigkeit	w~i~d~e~r~s~t~a~n~d~s~u~n~f~ä~h~i~g@~k~e~i~t
spritzig	s~p~r~i~t~zen@~i~g
schwerfälligkeit	s~c~h~w~e~r~f~a~l~len@~i~g@~k~e~i~t
mitleidig	m~i~t~l~e~i~den@~i~g
staubsauger	s~t~a~u~b~s~a~u~g~en@e~r
glashäuschen	g~l~a~s~h~a~u~s@~c~h~e~n
stimmenfänger	s~t~i~m~m~e~n~f~a~n~g@~e~r
elektrotechnikerin	e~l~e~k~t~r~o~t~e~c~h~n~i~k@~e~r@~i~n
dämpfer	d~ä~m~p~f~en@e~r
rückhaltslos	r~ü~c~k~h~a~l~t~@~l~o~s
furchtlos	f~u~r~c~h~t@~l~o~s
dienlich	d~i~e~nen@~l~i~c~h
eigennützig	e~i~g~e~n~n~u~t~z@~i~g
streifengänger	s~t~r~e~i~f~e~n~g~a~n~g@~e~r
rechenschaftspflichtig	r~e~c~h~e~n~s~c~h~a~f~t~s~p~f~l~i~c~h~t@~i~g
tannenberger	t~a~n~n~e~n~b~e~r~g@~e~r
gleichartigkeit	g~l~e~i~c~h~a~r~t~i~g@~k~e~i~t
videokünstlerin	v~i~d~e~o~k~u~n~s~t@~l~e~r@~i~n
medizinprofessorin	m~e~d~i~z~i~n~p~r~o~f~e~s~s~o~r@~i~n
staubig	s~t~a~u~ben@~i~g
überschwenglichkeit	ü~b~e~r~s~c~h~w~e~n~g~l~i~c~h@~k~e~i~t
christin	c~h~r@~i~s~t@~i~n
istanbuler	i~s~t~a~n~b~u~l@~e~r
nachwirkung	n~a~c~h~w~i~r~ken@~u~n~g
hauptanteilseignerin	h~a~u~p~t~a~n~t~e~i~l~s~e~i~g~n~e~r@~i~n
empfänger	e~m~p~f~a~n~g@~e~r
sperrung	s~p~e~r~ren@~u~n~g
christbäumchen	c~h~r~i~s~t~b~a~u~m@~c~h~e~n
gefühllos	g~e@~f~ü~h~len@~l~o~s
sonderberichterstatterin	s~o~n~d~e~r~b~e~r~i~c~h~t~e~r~s~t~a~t~t~e~r@~i~n
degradierung	d~e~g~r~a~d~i~e~ren@~u~n~g
ziegenbärtchen	z~i~e~g~e~n~b~a~r~t@~c~h~e~n
elektrikerin	e~l~e~k~t~r~i~k@~e~r@~i~n
verbannung	v~e~r@~b~a~n~n@~u~n~g
jährlich	j~ä~h~ren@~l~i~c~h
oberstudiendirektorin	o~b~e~r~s~t~u~d~i~e~n~d~i~r~e~k~t~o~r@~i~n
preisdrücker	p~r~e~i~s~d~r~u~c~k@~e~r
pilzsucher	p~i~l~z~s~u~c~h~e@e~r
unterhaltungskünstlerin	u~n~t~e~r~h~a~l~t~u~n~g~s~k~u~n~s~t@~l~e~r@~i~n
liebesfähigkeit	l~i~e~b~e~s~f~ä~h~i~g@~k~e~i~t
landesherrlich	l~a~n~d~e~s~h~e~r~r@~l~i~c~h
koppelung	k~o~p~p~e~ln@~u~n~g
standespolitiker	s~t~a~n~d~e~s~p~o~l~i~t~i~k@~e~r
unterrichtsministerin	u~n~t~e~r~r~i~c~h~t~s~m~i~n~i~s~t~e~r@~i~n
erbvertraglich	e~r~b~v~e~r~t~r~a~g@~l~i~c~h
rechtfertigung	r~e~c~h~t~f~e~r~t~i~gen@~u~n~g
langbeinig	l~a~n~g~b~e~i~n@~i~g
brauchbarkeit	b~r~a~u~c~hen@~b~a~r@~k~e~i~t
empfindungslos	e~m~p~f~i~n~den@~u~n~g~@~l~o~s
bundespräsidentin	b~u~n~d~e~s~p~r~ä~s~i~d~e~n~t@~i~n
sittenwidrigkeit	s~i~t~t~e~n~w~i~d~r~i~g@~k~e~i~t
saugfähigkeit	s~a~u~g~f~ä~h~i~g@~k~e~i~t
begrüßung	b~e~g~r~ü~ßen@~u~n~g
bearbeiter	b~e~a~r~b~e~i~t~en@e~r
mentorin	m~e~n~t~o~r@~i~n
schlechterstellung	s~c~h~l~e~c~h~t~e~r~s~t~e~l~len@~u~n~g
gesinnungslos	g~e~s~i~n~n~u~n~g~@~l~o~s
albanerin	a~l~b~a~n@~e~r@~i~n
flughafensprecherin	f~l~u~g~h~a~f~e~n~s~p~r~e~c~h~e~r@~i~n
äthiopier	ä~t~h~i~o~p~i~en@e~r
kulturkritiker	k~u~l~t~u~r~k~r~i~t~i~k@~e~r
gleichmäßigkeit	g~l~e~i~c~h~m~a~ß@~i~g@~k~e~i~t
bauchredner	b~a~u~c~h~r~e~de~n@~e~r
unzweckmäßigkeit	u~n@~z~w~e~c~k@~m~ä~ß~i~g@~k~e~i~t
leverkusener	l~e~v~e~r~k~u~s~e~n@~e~r
karlsruher	k~a~r~l~s~r~u~h~e@e~r
fischchen	f~i~s~c~h@~c~h~e~n
erheiterung	e~r~h~e~i~t~e~rn@~u~n~g
unsterblichkeit	u~n@~s~t~e~r~ben@~l~i~c~h@~k~e~i~t
pfarrerlos	p~f~a~r~r~e@e~r@~l~o~s
behaglichkeit	b~e~h~a~gen@~l~i~c~h@~k~e~i~t
wiedererteilung	w~i~e~d~e~r~e~r~t~e~i~len@~u~n~g
greisin	g~r~e~i~s@e@~i~n
freizeitspieler	f~r~e~i~z~e~i~t~s~p~i~e~l@~e~r
vererbung	v~e~r@~e~r~be@~u~n~g
verschleierung	v~e~r@~s~c~h~l~e~i~e~r@~u~n~g
kohlberger	k~o~h~l~b~e~r~g@~e~r
innenarchitektin	i~n~n~e~n~a~r~c~h~i~t~e~k~t@~i~n
vorstandskollegin	v~o~r~s~t~a~n~d~s~k~o~l~l~e~ge@~i~n
rückständig	r~ü~c~k~s~t~a~n~d@~i~g
reiselustig	r~e~i~s~e~l~u~s~t@~i~g
überfreundlich	ü~b~e~r@~f~r~e~u~n~d@~l~i~c~h
anreger	a~n~r~e~g~en@e~r
verbrennung	v~e~r~b~r~e~n~nen@~u~n~g
gastlich	g~a~s~t@~l~i~c~h
großzügigkeit	g~r~o~ß~z~ü~g~i~g@~k~e~i~t
gartenhäuschen	g~a~r~t~e~n~h~a~u~s@~c~h~e~n
tagungsteilnehmerin	t~a~g~u~n~g~s~t~e~i~l~n~e~h~m~e~r@~i~n
langenerin	l~a~n~g~e@~n@~e~r@~i~n
juniorchefin	j~u~n~i~o~r~c~h~e~f@~i~n
erziehbar	e~r~z~i~e~hen@~b~a~r
trommler	t~r~o~m~me~ln@~e~r
bäuchlein	b~a~u~c~h@~l~e~i~n
rezitatorin	r~e~z~i~t~a~t~o~r@~i~n
abfällig	a~b~f~ä~l~len@~i~g
karlsruherin	k~a~r~l~s~r~u~h~e@e~r@~i~n
griechin	g~r~i~e~c~he@~i~n
freiberger	f~r~e~i~b~e~r~g@~e~r
silbermedaillengewinnerin	s~i~l~b~e~r~m~e~d~a~i~l~l~e~n~g~e~w~i~n~n~e~r@~i~n
gründerin	g~r~ü~n~d~en@e~r@~i~n
bemalung	b~e~m~a~len@~u~n~g
wirkungsgeschichtlich	w~i~r~k~u~n~g~s~g~e~s~c~h~i~c~h~te@~l~i~c~h
verlagschefin	v~e~r~l~a~g~s~c~h~e~f@~i~n
michelsberger	m~i~c~h~e~l~s~b~e~r~g@~e~r
fensterputzer	f~e~n~s~t~e~r~p~u~t~z~en@e~r
glückseligkeit	g~l~ü~c~k~s~e~l~i~g@~k~e~i~t
griesheimerin	g~r~i~e~s~h~e~i~m@~e~r@~i~n
parteiführerin	p~a~r~t~e~i~f~ü~h~r~e~r@~i~n
großbetrieblich	g~r~o~ß~b~e~t~r~i~e~b@~l~i~c~h
hamburgerin	h~a~m~b~u~r~g@~e~r@~i~n
großhauser	g~r~o~ß~h~a~u~s@~e~r
provinzstädtchen	p~r~o~v~i~n~z~s~t~a~d~t@~c~h~e~n
fahrradverleiher	f~a~h~r~r~a~d~v~e~r~l~e~i~h@~e~r
produktionstechniker	p~r~o~d~u~k~t~i~o~n~s~t~e~c~h~n~i~k@~e~r
friedenscamper	f~r~i~e~d~e~n~s~c~a~m~p@~e~r
veränderungswillig	v~e~r~ä~n~d~e~r~u~n~g~s~w~i~l~le@~i~g
professorin	p~r~o~f~e~s~s~o~r@~i~n
verbürgerlichen	v~e~r@~b~ü~r~g~e~n@~l~i~c~h~~
europarechtlich	e~u~r~o~p~a~r~e~c~h~t@~l~i~c~h
strahler	s~t~r~a~h~l~en@e~r
ausklammerung	a~u~s~k~l~a~m~m~e~rn@~u~n~g
versprechung	v~e~r~s~p~r~e~c~hen@~u~n~g
seniorchefin	s~e~n~i~o~r~c~h~e~f@~i~n
kauflustig	k~a~u~f~l~u~s~t@~i~g
genehmigung	g~e~n~e~h~m~i~gen@~u~n~g
architektin	a~r~c~h~i~t~e~k~t@~i~n
arbeitsvertraglich	a~r~b~e~i~t~s~v~e~r~t~r~a~g@~l~i~c~h
verteidigungsministerin	v~e~r~t~e~i~d~i~g~u~n~g~s~m~i~n~i~s~t~e~r@~i~n
gängig	g~a~n~g@~i~g
formbar	f~o~r~men@~b~a~r
unstimmigkeit	u~n@~s~t~i~m~men@~i~g@~k~e~i~t
empfindlich	e~m~p~f~i~n~den@~l~i~c~h
beweglichkeit	b~e~w~e~gen@~l~i~c~h@~k~e~i~t
fünfprozentig	f~ü~n~f~p~r~o~z~e~n~t@~i~g
werbeleiterin	w~e~r~b~e~l~e~i~t~e~r@~i~n
rundlich	r~u~n~d@~l~i~c~h
pfeifenraucher	p~f~e~i~f~e~n~r~a~u~c~h@~e~r
ölabhängigkeit	ö~l~a~b~h~ä~n~g~i~g@~k~e~i~t
britin	b~r~i~te@~i~n
friseurin	f~r~i~s~e~u~r@~i~n
fernüberwachung	f~e~r~n~ü~b~e~r~w~a~c~hen@~u~n~g
übersichtlichkeit	ü~b~e~r~s~i~c~h~ten@~l~i~c~h@~k~e~i~t
strukturlos	s~t~r~u~k~t~u~r@~l~o~s
talmudschüler	t~a~l~m~u~d~s~c~h~u~l~e@e~r
türkeiurlauber	t~ü~r~k~e~i~u~r~l~a~u~b@~e~r
solarkocher	s~o~l~a~r~k~o~c~h~en@e~r
theaterspieler	t~h~e~a~t~e~r~s~p~i~e~l~en@e~r
verhütung	v~e~r~h~ü~ten@~u~n~g
teamfähigkeit	t~e~a~m~f~ä~h~i~g@~k~e~i~t
kassenärztlich	k~a~s~s~e~n~a~r~z~t@~l~i~c~h
knechtung	k~n~e~c~h~ten@~u~n~g
musikhörer	m~u~s~i~k~h~ö~r~en@e~r
tunesierin	t~u~n~e~s~i~en@e~r@~i~n
bestechlich	b~e~s~t~e~c~hen@~l~i~c~h
chaotin	c~h~a~o~t@~i~n
gesamtsiegerin	g~e~s~a~m~t~s~i~e~g@~e~r@~i~n
österreicher	ö~s~t~e~r~r~e~i~c~h@~e~r
abfindung	a~b~f~i~n~den@~u~n~g
nürnbergerin	n~ü~r~n~b~e~r~g@~e~r@~i~n
severin	s~e~v~en@e~r@~i~n
hufeisenförmig	h~u~f~e~i~s~e~n~f~o~r~m@~i~g
gewöhnlich	g~e~w~ö~h~nen@~l~i~c~h
landeigentümer	l~a~n~d~e~i~g~e~n~t~u~m@~e~r
ausbildung	a~u~s~b~i~l~den@~u~n~g
musterkläger	m~u~s~t~e~r~k~l~a~g~e@e~r
schiffbauer	s~c~h~i~f~f~b~a~u@~e~r
abteilungsdirektorin	a~b~t~e~i~l~u~n~g~s~d~i~r~e~k~t~o~r@~i~n
gießener	g~i~e~ß~e~n@~e~r
nichtraucherin	n~i~c~h~t~r~a~u~c~h~en@e~r@~i~n
parteikollegin	p~a~r~t~e~i~k~o~l~l~e~ge@~i~n
wirtschaftsfreundlichkeit	w~i~r~t~s~c~h~a~f~t~s~f~r~e~u~n~d@~l~i~c~h@~k~e~i~t
umweltverträglichkeit	u~m~w~e~l~t~v~e~r~t~r~ä~g~l~i~c~h@~k~e~i~t
brutalisierung	b~r~u~t~a~le@~i~s~i~e~r@~u~n~g
republikanerin	r~e~p~u~b~l~i~k@~a~n~e~r@~i~n
warmblüter	w~a~r~m~b~l~u~t@~e~r
überfüllung	ü~b~e~r~f~ü~l~len@~u~n~g
treulich	t~r~e~u@e@~l~i~c~h
sudaner	s~u~d~a~n@~e~r
rennfahrerin	r~e~n~n~f~a~h~r~e~r@~i~n
bewertung	b~e~w~e~r~ten@~u~n~g
mobilisierungsfähigkeit	m~o~b~i~l~i~s~i~e~r~u~n~g~s~f~ä~h~i~g@~k~e~i~t
trendelburger	t~r~e~n~d~e~l~b~u~r~g@~e~r
verpflichtung	v~e~r@~p~f~l~i~c~h~t@~u~n~g
erneuerung	e~r~n~e~u~e~rn@~u~n~g
brotkörbchen	b~r~o~t~k~o~r~b@~c~h~e~n
wenigkeit	w~e~n~i~g@~k~e~i~t
kampflustig	k~a~m~p~f~l~u~s~t@~i~g
betreuung	b~e~t~r~e~uen@~u~n~g
mietrechtlich	m~i~e~t~r~e~c~h~t@~l~i~c~h
berufsanfängerin	b~e~r~u~f~s~a~n~f~ä~n~g~e~r@~i~n
lebensgefährtin	l~e~b~e~n~s~g~e~f~ä~h~r~te@~i~n
sein	s~ee@~i~n
neuseeländer	n~e~u~s~e~e~l~a~n~d@~e~r
treuhandchefin	t~r~e~u~h~a~n~d~c~h~e~f@~i~n
firmenaufkäufer	f~i~r~m~e~n~a~u~f~k~a~u~f@~e~r
fischerin	f~i~s~c~h~en@e~r@~i~n
lieblingsheldin	l~i~e~b~l~i~n~g~s~h~e~l~d@~i~n
schriftführerin	s~c~h~r~i~f~t~f~ü~h~r~e~r@~i~n
werner	w~e~r~n@~e~r
hanauerin	h~a~n~a~u@~e~r@~i~n
allgegenwärtigkeit	a~l~l~g~e~g~e~n~w~a~r~t@~i~g@~k~e~i~t
bietigheimer	b~i~e~t~i~g~h~e~i~m@~e~r
geschäftsunfähigkeit	g~e~s~c~h~ä~f~t~s~u~n~f~ä~h~i~g@~k~e~i~t
unerklärlichkeit	u~n@~e~r~k~l~ä~ren@~l~i~c~h@~k~e~i~t
bierstädter	b~i~e~r~s~t~a~d~t@~e~r
landeswahlleiterin	l~a~n~d~e~s~w~a~h~l~l~e~i~t~e~r@~i~n
unterbelegung	u~n~t~e~r@~b~e~l~e~g@~u~n~g
unkameradschaftlich	u~n@~k~a~m~e~r~a~d@~s~c~h~a~f~t@~l~i~c~h
vorwärtsbewegung	v~o~r~w~ä~r~t~s~b~e~w~e~gen@~u~n~g
einbettung	e~i~n~b~e~t~ten@~u~n~g
zerstäuber	z~e~r@~s~t~ä~u~b~en@e~r
sortierbar	s~o~r~t~i~e~ren@~b~a~r
heimkehrerin	h~e~i~m~k~e~h~r~en@e~r@~i~n
bieter	b~i~e~t~en@e~r
vermittelbar	v~e~r~m~i~t~t~e~ln@~b~a~r
atheistin	a~t~h~e~i~s~t@~i~n
theoretikerin	t~h~e~o~r~e~t~i~k~e~r@~i~n
zurückweisung	z~u~r~ü~c~k~w~e~i~sen@~u~n~g
verdoppelung	v~e~r@~d~o~p~p~e~ln@el@~u~n~g
tröpfchen	t~r~o~p~f@~c~h~e~n
sanierer	s~a~n~i~e~r~en@e~r
lebensabschnittsgefährtin	l~e~b~e~n~s~a~b~s~c~h~n~i~t~t~s~g~e~f~ä~h~r~te@~i~n
herrichtung	h~e~r~r~i~c~h~ten@~u~n~g
biedersteiner	b~i~e~d~e~r~s~t~e~i~n@~e~r
landschaftspfleger	l~a~n~d~s~c~h~a~f~t~s~p~f~l~e~g~e@e~r
musikwissenschaftlerin	m~u~s~i~k~w~i~s~s~e~n~s~c~h~a~f~t@~l~e~r@~i~n
lernbar	l~e~r~nen@~b~a~r
laiendarstellerin	l~a~i~e~n~d~a~r~s~t~e~l~l~e~r@~i~n
türmchen	t~u~r~m@~c~h~e~n
rechteckig	r~e~c~h~t~e~c~k@~i~g
dresdner	d~r~e~s~de~n@~e~r
tatverdächtig	t~a~t~v~e~r~d~a~c~h~t@~i~g
anfänglich	a~n~f~a~n~g@~l~i~c~h
konzeptkünstlerin	k~o~n~z~e~p~t~k~u~n~s~t@~l~e~r@~i~n
transportunternehmer	t~r~a~n~s~p~o~r~t~u~n~t~e~r~n~e~h~m~en@e~r
umleitung	u~m~l~e~i~ten@~u~n~g
wirtschaftsgeschichtlich	w~i~r~t~s~c~h~a~f~t~s~g~e~s~c~h~i~c~h~te@~l~i~c~h
stettiner	s~t~e~t~t~i~n@~e~r
zwischenkirchlich	z~w~i~s~c~h~e~n@~k~i~r~c~he@~l~i~c~h
einkerbung	e~i~n~k~e~r~ben@~u~n~g
gleichwertigkeit	g~l~e~i~c~h~w~e~r~t~i~g@~k~e~i~t
unpfändbar	u~n@~p~f~ä~n~den@~b~a~r
donnerstäglich	d~o~n~n~e~r~s~t~a~g@~l~i~c~h
linienrichterin	l~i~n~i~e~n~r~i~c~h~t~e~r@~i~n
hausmeisterin	h~a~u~s~m~e~i~s~t~e~r@~i~n
kleiderlos	k~l~e~i~d~@~~l~o~s
laxenburger	l~a~x~e~n~b~u~r~g@~e~r
rugbyspieler	r~u~g~b~y~s~p~i~e~l@~e~r
handlungsfähigkeit	h~a~n~d~l~u~n~g~s~f~ä~h~i~g@~k~e~i~t
fotoredakteurin	f~o~t~o~r~e~d~a~k~t~e~u~r@~i~n
bananenförmig	b~a~n~a~n~e~n~f~o~r~m@~i~g
kenner	k~e~n~n~en@e~r
schnapsgläschen	s~c~h~n~a~p~s~g~l~a~s@~c~h~e~n
kindsmörderin	k~i~n~d~s~m~o~r~d@~e~r@~i~n
brandmarkung	b~r~a~n~d~m~a~r~ken@~u~n~g
nachdrücklich	n~a~c~h~d~r~u~c~k@~l~i~c~h
krümelig	k~r~ü~m~e~l@~i~g
genesung	g~e~n~e~sen@~u~n~g
händlerin	h~ä~n~d~l~e~r@~i~n
hauptschullehrerin	h~a~u~p~t~s~c~h~u~l~l~e~h~r~e~r@~i~n
umweltfreundlichkeit	u~m~w~e~l~t~f~r~e~u~n~d@~l~i~c~h@~k~e~i~t
bewegungsfähigkeit	b~e~w~e~g~u~n~g~s~f~ä~h~i~g@~k~e~i~t
sektenchefin	s~e~k~t~e~n~c~h~e~f@~i~n
verknotung	v~e~r~k~n~o~ten@~u~n~g
ellenberger	e~l~l~e~n~b~e~r~g@~e~r
programmatiker	p~r~o~g~r~a~m~m~a~t~i~k@~e~r
telefonistin	t~e~l~e~f~o~n@~i~sch@is~t@~i~n
wochentäglich	w~o~c~h~e~n~t~a~g@~l~i~c~h
teilprivatisierung	t~e~i~l~p~r~i~v~a~t~i~s~i~e~ren@~u~n~g
kliniker	k~l~i~n~i~k@~e~r
hornlos	h~o~r~n@~l~o~s
langweiligkeit	l~a~n~g~w~e~i~len@~i~g@~k~e~i~t
seerechtlich	s~e~e~r~e~c~h~t@~l~i~c~h
verantwortungsethiker	v~e~r~a~n~t~w~o~r~t~u~n~g~s~e~t~h~i~k@~e~r
gutachter	g~u~t~a~c~h~t~en@e~r
badener	b~a~d~e~n@~e~r
bahnradfahrer	b~a~h~n~r~a~d~f~a~h~r~en@e~r
übersetzbar	ü~b~e~r~s~e~t~zen@~b~a~r
vizechefin	v~i~z~e~c~h~e~f@~i~n
moosburger	m~o~o~s~b~u~r~g@~e~r
querdenker	q~u~e~r~d~e~n~k~en@e~r
uter	u~t~e@e~r
lockung	l~o~c~ken@~u~n~g
deutschfreundlichkeit	d~e~u~t~s~c~h~f~r~e~u~n~d~l~i~c~h@~k~e~i~t
vorahnung	v~o~r~a~h~nen@~u~n~g
hundezüchter	h~u~n~d~e~z~u~c~h~t@~e~r
ortenburger	o~r~t~e~n~b~u~r~g@~e~r
subventionsbetrüger	s~u~b~v~e~n~t~i~o~n~s~b~e~t~r~u~g@~e~r
freidemokratin	f~r~e~i~d~e~m~o~k~r~a~t@~i~n
eigenstaatlichkeit	e~i~g~e~n~s~t~a~a~t~l~i~c~h@~k~e~i~t
einbürgerung	e~i~n@~b~ü~r~g~e~n@~u~n~g
besiegelung	b~e~s~i~e~g~e~ln@~u~n~g
heimarbeiterin	h~e~i~m~a~r~b~e~i~t@~e~r@~i~n
torfstecher	t~o~r~f~s~t~e~c~h~en@e~r
vermögensrechtlich	v~e~r~m~ö~g~e~n~s~r~e~c~h~t@~l~i~c~h
aufbauspieler	a~u~f~b~a~u~s~p~i~e~l@~e~r
menschenfeindlichkeit	m~e~n~s~c~h~e~n~f~e~i~n~d@~l~i~c~h@~k~e~i~t
videospieler	v~i~d~e~o~s~p~i~e~l@~e~r
spielleiterin	s~p~i~e~l~l~e~i~t~e~r@~i~n
räuberin	r~a~u~b~en@e~r@~i~n
flugblattverteiler	f~l~u~g~b~l~a~t~t~v~e~r~t~e~i~l~en@e~r
balltreter	b~a~l~l~t~r~e~t~en@e~r
morphiumsüchtig	m~o~r~p~h~i~u~m~s~u~c~h~t@~i~g
klotzig	k~l~o~t~zen@~i~g
nachwuchsläuferin	n~a~c~h~w~u~c~h~s~l~ä~u~f~e~r@~i~n
gottsucher	g~o~t~t~s~u~c~h~e@e~r
bevölkerung	b~e~v~ö~l~k~e~rn@~u~n~g
wellenchefin	w~e~l~l~e~n~c~h~e~f@~i~n
saisonarbeiterin	s~a~i~s~o~n~a~r~b~e~i~t@~e~r@~i~n
übeltäter	ü~b~e~l~t~a~t@~e~r
reimer	r~e~i~m~en@e~r
professionalisierung	p~r~o~f~e~s~s~i~o~n~a~l@~i~s~i~e~r@~u~n~g
straffälligkeit	s~t~r~a~f~f~a~l~l@~i~g@~k~e~i~t
frischhaltung	f~r~i~s~c~h~h~a~l~ten@~u~n~g
medienunternehmer	m~e~d~i~e~n~u~n~t~e~r~n~e~h~m~en@e~r
teilbarkeit	t~e~i~len@~b~a~r@~k~e~i~t
veruntreuung	v~e~r@~u~n~t~r~e~u@e@~u~n~g
großmütig	g~r~o~ß~m~u~t@~i~g
hemdsärmelig	h~e~m~d~s~ä~r~m~e~l@~i~g
lustlos	l~u~s~t@~l~o~s
tellerwäscher	t~e~l~l~e~r~w~a~s~c~h~en@e~r
waffenverkäufer	w~a~f~f~e~n~v~e~r~k~a~u~f@~e~r
domstädterin	d~o~m~s~t~a~d~t@~e~r@~i~n
altistin	a~l~te@~i~s~t@~i~n
mitwisserin	m~i~t~w~i~s~s~en@e~r@~i~n
taktiker	t~a~k~t~i~k@~e~r
eintauschbar	e~i~n~t~a~u~s~c~hen@~b~a~r
verätzung	v~e~r~ä~t~zen@~u~n~g
partisanenkämpfer	p~a~r~t~i~s~a~n~e~n~k~a~m~p~f@~e~r
dressurreiterin	d~r~e~s~s~u~r~r~e~i~t~en@e~r@~i~n
zwischenzeitig	z~w~i~s~c~h~e~n~z~e~i~t@~i~g
leistungslos	l~e~i~s~t~u~n~g~@~l~o~s
folgerung	f~o~l~g~e~rn@~u~n~g
motivgeschichtlich	m~o~t~i~v~g~e~s~c~h~i~c~h~te@~l~i~c~h
bundessiegerin	b~u~n~d~e~s~s~i~e~g@~e~r@~i~n
justizministerin	j~u~s~t~i~z~m~i~n~i~s~t~e~r@~i~n
ergötzung	e~r~g~ö~t~zen@~u~n~g
schmucklos	s~c~h~m~u~c~k@~l~o~s
innerweltlich	i~n~n~e~r@~w~e~l~t@~l~i~c~h
verdrahtung	v~e~r@~d~r~a~h~t@~u~n~g
ansässigkeit	a~n~s~ä~s~s~i~g@~k~e~i~t
nürtinger	n~ü~r~t~i~n~g~en@e~r
kriegslustig	k~r~i~e~g~s~l~u~s~t@~i~g
spaziergängerin	s~p~a~z~i~e~r~g~a~n~g@~e~r@~i~n
geflügelzüchter	g~e~f~l~ü~g~e~l~z~u~c~h~t@~e~r
nuklearmediziner	n~u~k~l~e~a~r~m~e~d~i~z~i~n@~e~r
betriebswirtschaftlich	b~e~t~r~i~e~b~s~w~i~r~t@~s~c~h~a~f~t@~l~i~c~h
abenteuerlichkeit	a~b~e~n~t~e~u~e~r@~l~i~c~h@~k~e~i~t
mehrheitsbesitzer	m~e~h~r~h~e~i~t~s~b~e~s~i~t~z@~e~r
heßlein	h~e~ß@~l~e~i~n
samenkörnchen	s~a~m~e~n~k~o~r~n@~c~h~e~n
hauptkläger	h~a~u~p~t~k~l~a~g~e@e~r
lauenburger	l~a~u~e~n~b~u~r~g@~e~r
schlierseer	s~c~h~l~i~e~r~s~e~e@e~r
konturenlos	k~o~n~t~u~r~@~~l~o~s
entertainerin	e~n~t~e~r~t~a~i~n~e~r@~i~n
versündigung	v~e~r@~s~ü~n~de@~i~g@e@~u~n~g
kunstwissenschaftlich	k~u~n~s~t~w~i~s~s~e~n~s~c~h~a~f~t@~l~i~c~h
verneinung	v~e~r@~n~e~i~n@~u~n~g
bedingung	b~e~d~i~n~gen@~u~n~g
oboistin	o~b~oe@~i~s~t@~i~n
ziegenzüchter	z~i~e~g~e~n~z~u~c~h~t@~e~r
grimassenschneider	g~r~i~m~a~s~s~e~n~s~c~h~n~e~i~d~en@e~r
berufsbetreuerin	b~e~r~u~f~s~b~e~t~r~e~u~e~r@~i~n
sozialrechtlich	s~o~z~i~a~l~r~e~c~h~t@~l~i~c~h
auslegung	a~u~s~l~e~gen@~u~n~g
konsequenzlos	k~o~n~s~e~q~u~e~n~z@~l~o~s
amtskollegin	a~m~t~s~k~o~l~l~e~ge@~i~n
überhörbar	ü~b~e~r~h~ö~ren@~b~a~r
pilotin	p~i~l~o~t@~i~n
krefelder	k~r~e~f~e~l~d@~e~r
bundesverfassungsgerichtlich	b~u~n~d~e~s~v~e~r~f~a~s~s~u~n~g~s~g~e~r~i~c~h~t@~l~i~c~h
bernadin	b~e~r~n~a~d@~i~n
rotterdamer	r~o~t~t~e~r~d~a~m@~e~r
geldzähler	g~e~l~d~z~ä~h~l~en@e~r
pfläumchen	p~f~l~a~u~me@~c~h~e~n
