залууртай	з:а:лах@:у:у:р@:т:а:й
тулгуурын	т:у:лах@:гах@:у:у:р@:ы:н
төрмөгц	т:ө:рөх@:м:ө:г:ц
татвараа	т:а:тах@:в:а:р@:а:а
ертөнцийг	е:р:т:ө:н:ц@:и:й:г
алгаар	а:л:г:а@:аа:р
онгойх	о:н:г:о:й:х
агаарт	а:г:а:а:р@:т
залгамжлалаа	з:а:л:г:ах@:м:ж@:л:ах@:л@:а:а
зөрөлдөөн	з:ө:р:өх@:л:д:өх@:өө:н
агуйгаар	а:г:у:й:@:а:а:р
лаа	л:а:а
эвдчингээ	э:в:дэх@:ч:их@:н:г:э:э
киноноос	к:и:н:о:@:о:о:с
дүнзийг	д:ү:н:з@:и:й:г
эгэлдэрлэх	э:г:э:л:д:э:р@:л:э:х
зээрэнцгээс	з:э:э:р:э:н:цэ:г@:э:э:с
шүүгээтэй	ш:ү:ү:г:э:э@:т:э:й
ууршилтаар	у:у:р@:ш:их@:л:т@:а:а:р
донсолгоо	д:о:н:сл:о:х@:г:ох@:оо
агаартай	а:г:а:а:р@:т:а:й
дадлаас	д:а:дах@:л@:а:а:с
хууль	х:у:у:л:ь
залгавраас	з:а:л:г:ах@:ва:р@:а:а:с
арбитраас	а:р:б:и:т:р@:а:а:с
овоолчих	о:в:о:о@:лох@:ч:и:х
бэлгэвчийн	б:э:л:г:э:в:ч@:и:й:н
зүхэлтэй	з:ү:х:эх@:л@:т:э:й
сахилга	с:а:х:их@:л:г:а
пингийн	п:и:н:@:и:й:н
зорилтоос	з:о:р:их@:л:т@:о:о:с
үзэгдэх	ү:з:эх@:г:д:э:х
ээрүүлд	э:э:р:ү:ү:л@:д
нөхөрлөлд	н:ө:х:ө:р@:л:өх@:л@:д
реализмаар	р:е:а:л:и:з:м@:а:а:р
савлуурын	с:а:в@:лах@:у:у:р@:ы:н
хангинуулах	х:а:н:г:и:нах@:у:у:л:а:х
ресторанаар	р:е:с:т:о:р:а:н@:а:а:р
урвалыг	у:р:в:ах@:л@:ы:г
хэвшлийг	х:э:в:ших@:л@:и:й:г
эргүүлгээр	э:р:гэх@:ү:ү:лэх@:г@:э:э:р
шүүлтүүртэй	ш:ү:үх@:л:т@:ү:ү:р@:т:э:й
хулмаснаас	х:у:л:м:а:с:@:а:а:с
зөвшилцөлтэй	з:ө:в@:ш:их@:л:ц:өх@:л@:т:э:й
багтаамжид	б:а:г:т:ах@:аах@:м:ж:@:д
зүйлтэй	з:ү:й:л@:т:э:й
тогоочийг	т:о:г:о:о:ч@:и:й:г
аэробикээр	а:э:р:о:б:и:к@:э:э:р
түгжрэлээ	т:ү:г:жих@:р:эх@:л@:э:э
царай	ц:а:р:а:й
давтлагаа	д:а:в:тах@:л:а:г:а@:аа
үйлчлэгчийн	ү:й:л@:ч:л:эх@:г:ч@:и:й:н
завхралаа	з:а:в:х:р:ах@:л@:а:а
жимсэнд	ж:и:м:с:@::д
эцгээр	э:цэ:г@:э:э:р
өрсөлдөгчийн	ө:р:с:өх@:л:д:өх@:г:ч@:и:й:н
зоригт	з:о:р:их@:г@:т
зүтгэл	з:ү:т:г:эх@:л
тармууртай	т:а:рах@:м:у:у:р@:т:а:й
ухарсан	у:хр:а:х@:с:а:н
мяндсаар	м:я:н:да:с@:а:а:р
захирамжийн	з:а:х:и:р:ах@:м:ж@:и:й:н
бичиглэлийг	б:и:ч:их@:г@:л:эх@:л@:и:й:г
отрядоос	о:т:р:я:д@:о:о:с
хэмжээний	х:э:м:жих@:э:э:@:и:й
нэгдэл	н:э:г:д:эх@:л
үзэгчээс	ү:з:эх@:г:ч@:э:э:с
хоншоор	х:о:н:ш:о:о:р
тосноос	т:о:с:@:о:о:с
зураглалаа	з:у:р:ах@:г@:л:ах@:л@:а:а
аяллаас	а:ян@:лах@:л@:а:а:с
хугацааг	х:у:г:а:ц:а:а@:г
шорооны	ш:о:р:о:о:@:ы
шүлэгчтэй	ш:ү:л:э:г@:ч@:т:э:й
таслалаа	т:а:с@:л:ах@:л:ал@:аа
түрээслэгчээр	т:ү:р:э:э:с@:л:эх@:г:ч@:э:э:р
гэрлэлттэй	г:э:р@:л:эх@:л:т@:т:э:й
барцдыг	б:а:р:ца:д@:ы:г
бүлгээс	б:ү:лэ:г@:э:э:с
цуутай	ц:у:у@:т:а:й
сэтгэгдлийг	с:э:т:г:эх@:г:дэ:л@:и:й:г
ястанд	я:с:т:а:н@:д
очноос	о:ч:@:о:о:с
гэргийн	г:э:р:г:и:й@ий:н
мэрэгч	м:э:р:эх@:г:ч
цэцэгжүүлэлтийн	ц:э:ц:э:г@:жих@:ү:ү:л:эх@:л:т@:и:й:н
захиргаатай	з:а:х:и:рах@:г:а:а@:т:а:й
мэргэжилд	м:э:р:г:э:ж:их@:л@:д
гүнд	г:ү:н@:д
эзэнд	э:з:э:н@:д
баривал	б:а:р:их@:в:а:л
байршлыг	б:а:й:р@:ших@:л@:ы:г
хэмжигдэхүүнийг	х:э:м:ж:их@:г:д:э:х@:ү:ү:н@:и:й:г
боловсруулалтад	б:о:л:о:в:с:рох@:у:у:л:ах@:л:т:@:д
шүүхийг	ш:ү:ү:х@:и:й:г
донтныг	д:о:н@:то:н@:ы:г
цэртэй	ц:э:р@:т:э:й
сүсгээ	с:ү:сэ:г@:э:э
гөлгөөр	г:ө:лө:г@:ө:ө:р
бачимдлаар	б:а:ч:и:м@:дах@:л@:а:а:р
цавийг	ц:а:вь@:и:й:г
хагарлыг	х:а:г:а:рах@:л@:ы:г
бадгаар	б:а:да:г@:а:а:р
дэмжих	д:э:м:ж:и:х
ардчиллаас	а:р:д@:ч::лах@:л@:а:а:с
хавсралтаас	х:а:в:с:р:ах@:л:т@:а:а:с
үйлчлэгчээс	ү:й:л@:ч:л:эх@:г:ч@:э:э:с
хүслэн	х:ү:с:л:э:н
үнэд	ү:н:э@:д
дугуйд	д:у:г:у:й@:д
гивлүүрээ	г:и:в:лэх@:ү:ү:р@:э:э
зардалтай	з:а:рах@:д:а:л@:т:а:й
хэлцлээ	х:э:л:цэх@:л@:э:э
линзийг	л:и:н:з@:и:й:г
сүрдүүлгээс	с:ү:р@:дэх@:ү:ү:лэх@:г@:э:э:с
удирдлагын	у:д:и:р:дах@:л:а:га@:ы:н
уулчин	у:у:л@:ч:и:н
ханцуй	х:а:н:ц:у:й
шимтгэх	ш:и:м:т@:г:э:х
явах	я:в:а:х
бахархлаа	б:а:х:а:р@:хах@:л@:а:а
лаазыг	л:а:а:з@:ы:г
шонгоо	ш:о:н:@:о:о
үхжих	ү:хэх@:ж:и:х
солонгоос	с:о:л:о:н:г:о@:оо:с
томилгооны	т:о:м:и:лох@:г:о:о:@:ы
үрлэгтэй	ү:рэх@:л:э:г@:т:э:й
тэлэлт	т:э:л:эх@:л:т
зайтай	з:а:й@:т:а:й
бохиноос	б:о:х:ь:@:о:о:с
заншилтай	з:а:н:ш:их@:л@:т:а:й
инерцэд	и:н:е:р:ц:@:д
шүлэгчээр	ш:ү:л:э:г@:ч@:э:э:р
хязгаарлалтаа	х:я:з:г:а:а:р@:л:ах@:л:т@:а:а
өөрчлөлтөөс	ө:ө:р@:ч:л:өх@:л:т@:ө:ө:с
гэгээрэлд	г:э:г:э:э@:р:эх@:л@:д
төслөөр	т:ө:сө:л@:ө:ө:р
биелэлтээ	б:и:е@:л:эх@:л:т@:э:э
ургацаар	у:р:г:ах@:ц@:а:а:р
сүрэгтэй	с:ү:р:э:г@:т:э:й
обойдох	о:б:о:й@:д:о:х
синдромтой	с:и:н:д:р:о:м@:т:о:й
солбицмоор	с:о:л:б:их@:цох@:м:о:о:р
бэлхүүсийг	б:э:л:х:ү:ү:с@:и:й:г
орь	о:р:ь
хүчилтөрөгчид	х:ү:ч:и:л@:т:ө:р:ө:г:ч:@:д
дүрслэл	д:ү:р:с@:л:эх@:л
угсралтаар	у:г:с:р:ах@:л:т@:а:а:р
өрийг	ө:р@:и:й:г
архитектурыг	а:р:х:и:т:е:к:т:у:р@:ы:г
төлөөлөгч	т:ө:л:ө:ө@:л:өх@:г:ч
хязгаартай	х:я:з:г:а:а:р@:т:а:й
онолын	о:н:ох@:л@:ы:н
суулгац	с:у:ух@:л:г:ах@:ц
галлалтыг	г:а:л@:л:ах@:л:т@:ы:г
зулгаалаа	авах@:уу:л::а:х@:л:а:а
томуу	т:о:м:у:у
маслонаас	м:а:с:л:о:@:а:а:с
аялгад	а:я@:л:г:а@:д
фокусыг	ф:о:к:у:с@:ы:г
шат	ш:а:т
уртрагаа	у:р:т@:р:а:г@:а:а
ганцаардлыг	г:а:н:ц:а:а:р@:дах@:л@:ы:г
ангилах	а:н:г:и@:л:а:х
тайтгарал	т:а:й:т:г:а:р:ах@:л
түрэмгийллийн	т:ү:р:э:м:ж:и:й@:лэ:л@:и:й:н
чихрээр	ч:и:хэ:р@:э:э:р
мөхөөлдсөө	м:ө:х:ө:ө:л:дө:с@:ө:ө
төрөөс	т:ө:р@:ө:ө:с
аммиакаар	а:м:м:и:а:к@:а:а:р
сургамжид	с:у:рах@:г:ах@:м:ж:@:д
чимэг	ч:и:м:э:г
бонустай	б:о:н:у:с@:т:а:й
арифметик	а:р:и:ф:м:е:т:и:к
соёлжингоо	с:о:ё:л@:ж:их@:н:г:о:о
суутгал	с:у:ух@:т:г:ах@:л
илтгэх	и:л:т:г:э:х
дэвшлийн	д:э:в:ших@:л@:и:й:н
шатны	ш:а:т:@:ы
ухрах	у:х:р:а:х
сэдэх	с:э:д:э:х
саунаа	с:а:у:н@:а:а
загасчны	з:а:г:а:с@:чи:н@:ы
довтлох	д:о:в:т:л:о:х
мөхөөлдөстэй	м:ө:х:ө:ө:л:д:ө:с@:т:э:й
чамархайтай	ч:а:м:а:р:х:а:й@:т:а:й
харвалтаар	х:а:рах@:в:ах@:л:т@:а:а:р
талх	т:а:л:х
дэлгүүрт	д:э:л:гэх@:ү:ү:р@:т
үйлдвэрлэгчээс	ү:й:л@:дэх@:в:э:р@:л:эх@:г:ч@:э:э:с
хирст	х:и:р:с@:т
ховоог	х:о:в:о:о@:г
агуулахыг	а:г:у:у@:л:а:х@:ы:г
ороолт	о:р:о:ох@:л:т
хасагдагч	х:а:с:ах@:г:д:ах@:г:ч
байгалиа	б:а:й:г:а:л:ь@:а
тамхиар	т:а:м:х:и@:а:р
өгөгдлөө	ө:г:ө:г:дөх@:л@:ө:ө
эзэгнэлд	э:з:эн@:г:н:эх@:л@:д
нүхээр	н:ү:х@:э:э:р
ташуурыг	т:а:ших@:у:у:р@:ы:г
шүглээр	ш:ү:гэх@:л@:э:э:р
үрчлээгээр	ү:р:ч:л:эх@:э:э@:э:э:р
кофеноос	к:о:ф:е:@:о:о:с
ургуулах	у:р:гах@:у:у:л:а:х
жаяг	ж:а:я:г
урамшуулал	у:р:а:м@:ших@:у:у:л:ах@:л
хэлмэгдэг	х:э:л:м:э:г:д:эх@дэ:г
социализмтай	с:о:ц:и:а:л:и:з:м@:т:а:й
дуулах	д:у:у@:л:а:х
шинжилгээгээр	ш:и:н:ж:@:лэх@:г:э:э:@:э:э:р
зовлонтой	з:о:вох@:л:о:н@:т:о:й
хормойгоо	х:о:р:м:о:й:@:о:о
цом	ц:о:м
гурав	г:у:р:а:в
зөвлөгчийг	з:ө:в@:л:өх@:г:ч@:и:й:г
нэгтгэлээр	н:э:г:т@:г:эх@:л@:э:э:р
наалдцын	н:а:а:л:дах@:ц@:ы:н
экосистемээр	э:к:о@:с:и:с:т:е:м@:э:э:р
гургуулаа	г:у:р:г:у:у:л@:а:а
хүсэлтээр	х:ү:с:эх@:л:т@:э:э:р
цайзад	ц:а:й:з:@:д
шохойд	ш:о:х:о:й@:д
бартаагүй	б:а:р:т:а:а@:г:ү:й
шууданчийн	ш:у:у:д:а:н@:ч@:и:й:н
ихсэх	и:х@:с:э:х
зодооноор	з:о:д:ох@:оо:н@:о:о:р
даяаршаасай	д:а:я:а:р@:ших@:а:а:с:а:й
тасралд	т:а:с:р:ах@:л@:д
хамтралд	х:а:м:т:р:а:л@:д
ёслолыг	ё:с@:л:ох@:л@:ы:г
билетийг	б:и:л:е:т@:и:й:г
зугааг	з:у:г:а:а@:г
архичинд	а:р:х:и@:ч:и:н@:д
шалтгааны	ш:а:л:та:г@:а:а:н@:ы
будагт	б:у:д:ах@:г@:т
ханцуйгаа	х:а:н:ц:у:й:@:а:а
уураг	у:у:р:а:г
илэх	и:л:э:х
үүл	ү:ү:л
нөхрөө	н:ө:хө:р@:ө:ө
нууцлалаар	н:у:у:ц@:л:ах@:л@:а:а:р
бодлын	б:о:дох@:л@:ы:н
соёлоо	с:о:ё:л@:о:о
хоногоор	х:о:н:о:г@:о:о:р
гуйлт	г:у:йх@:л:т
хэмжигчээр	х:э:м@:ж:их@:г:ч@:э:э:р
хүншүүлэлт	х:ү:н@:ших@:ү:ү:л:эх@:л:т
бааз	б:а:а:з
чуулгын	ч:у:у:л:га@:ы:н
нимбэг	н:и:м:б:э:г
холбоо	х:о:л:б:ох@:оо
үнэлэмжээ	ү:н:э@:л:эх@:м:ж@:э:э
өөдөснөөс	ө:ө:д:ө:с:@:ө:ө:с
үеэр	ү:е@:э:р
мэдээлэлд	м:э:д:эх@:ээ@:л:эх@:л@:д
чамархайгаа	ч:а:м:а:р:х:а:й:@:а:а
мөрдлөгөө	м:ө:р@:дөх@:л:ө:г@:ө:ө
хөхнөөс	х:ө:х:@:ө:ө:с
лаазаа	л:а:а:з@:а:а
нийгэмлэгээс	н:и:й:г:э:м@:л:э:г@:э:э:с
шорлох	ш:о:р@:л:о:х
харагдцаас	х:а:р:ах@:г:дах@:ц@:а:а:с
шийдийн	ш:и:й:д@:и:й:н
хасах	х:а:с:а:х
хушгаа	х:у:ш:г:а@:аа
хүйтний	х:ү:й:тэ:н@:и:й
тосгон	т:о:с:г:о:н
дэвсгэрийн	д:э:в:сэх@:г:э:р@:и:й:н
тэмтэрмэгц	т:э:м:тр:э:х@:м:э:г:ц
цулбуурын	ц:у:л:б:у:у:р@:ы:н
материализмтай	м:а:т:е:р:и:а:л:и:з:м@:т:а:й
завинаас	з:а:в:ь:@:а:а:с
хөдөстэй	х:ө:д:ө:с@:т:э:й
алдаатай	а:л:д:ах@:аа@:т:а:й
цэрийг	ц:э:р@:и:й:г
суурьд	с:у:у:р:ь@:д
савхдалгүй	с:а:в:х@:д:ах@:л:г:ү:й
бариагаар	б:а:р:и:а:@:а:а:р
мэргэжлийг	м:э:р:г:э:жих@:л@:и:й:г
байцаагчтай	б:а:й:ц:а:ах@:г:ч@:т:а:й
сүүдрэвчтэй	с:ү:ү:дэ:р:@:в:ч@:т:э:й
эвсэлд	э:в:с:эх@:л@:д
статистикаас	с:т:а:т:и:с:т:и:к@:а:а:с
гирвэшчих	г:и:р:в:э:ших@:ч:и:х
адилтгалд	а:д:и:л@:т:г:ах@:л@:д
онгодын	о:н:г:о:д@:ы:н
оёдлоос	о:ёх@:до:л@:о:о:с
тармуураа	т:а:рах@:м:у:у:р@:а:а
салбараар	с:а:лах@:б:а:р@:а:а:р
захидлаас	з:а:х:их@:да:л@:а:а:с
өргөргийн	ө:р:г:ө:рө:г@:и:й:н
холестериныг	х:о:л:е:с:т:е:р:и:н@:ы:г
хошуучаар	х:о:ш:у:у@:ч@:а:а:р
сэжигтэнд	с:э:ж:и:г @:т:э:н@:д
тусгаарлалтаар	т:у:сах@:г:а:а:р@:л:ах@:л:т@:а:а:р
асуулттай	а:с:у:ух@:л:т@:т:а:й
туршлагад	т:у:р:ших@:л:а:г:а@:д
ноёрхолд	н:о:ён@:р:х:ох@:л@:д
өөрчлөлтөөр	ө:ө:р@:ч:л:өх@:л:т@:ө:ө:р
консулаа	к:о:н:с:у:л@:а:а
тархалтад	т:а:ра:х:@х@:л:т:@:д
дараагаар	д:а:р:а:а:@:а:а:р
банзаар	б:а:н:з@:а:а:р
цайзыг	ц:а:й:з@:ы:г
байлдах	б:а:й:лах@:д:а:х
бялууг	б:я:л:у:у@:г
цохилтоос	ц:о:х:их@:л:т@:о:о:с
сүсгийн	с:ү:сэ:г@:и:й:н
скаутыг	с:к:а:у:т@:ы:г
дүүжлүүрээс	д:ү:ү:ж@:лэх@:ү:ү:р@:э:э:с
хэлээс	х:э:л@:э:э:с
уншлагад	у:н:ших@:л:а:г:а@:д
ажиглалтыг	а:ж:их@:г@:л:ах@:л:т@:ы:г
товчоос	т:о:в:ч@:о:о:с
салтаагаар	с:а:л:т:а:а:@:а:а:р
хүчилтөрөгчтэй	х:ү:ч:и:л@:т:ө:р:ө:г:ч@:т:э:й
зүлэгтэй	з:ү:л:э:г@:т:э:й
индукцээс	и:н:д:у:к:ц@:э:э:с
стандартад	с:т:а:н:д:а:р:т:@:д
хувьцааг	х:у:в:ь@:ц:а:а@:г
донсолгоогоо	д:о:н:сл:о:х@:г:ох@:о:о@:о:о
ургамлаар	у:р:г:ах@:ма:л@:а:а:р
бөөрөнд	б:ө:ө:р:@::д
хэсгийг	х:э:сэ:г@:и:й:г
хуваагдагчаар	х:у:в:а:ах@:г:д:ах@:г:ч@:а:а:р
залгамжлагчтай	з:а:л:г:ах@:м:ж@:л:ах@:г:ч@:т:а:й
ээтиймэгц	э:э:т:и:йх@:м:э:г:ц
санаатай	с:а:н:ах@:аа@:т:а:й
өрсөлдөгчийг	ө:р:с:өх@:л:д:өх@:г:ч@:и:й:г
мөхөл	м:ө:х:өх@:л
тохойгоо	т:о:х:о:й:@:о:о
наадмаа	н:а:а:дах@:м@:а:а
хаалганд	х:а:ах@:л:г:а:@:д
дамнуургын	д:а:м@:нах@:у:у:р@:га@:ы:н
студи	с:т:у:д:и
оролцоотой	о:р:ох@:л:ц:ох@:оо@:т:о:й
явцын	я:в:ц@:ы:н
ярвигтай	я:р:в:и:г@:т:а:й
дуудлагаас	д:у:у:дах@:л:а:г:а@:аа:с
төгсөгчтэй	т:ө:г:с:өх@:г:ч@:т:э:й
фонтоос	ф:о:н:т@:о:о:с
үйлчилгээнд	ү:й:л@:ч::лэх@:г:э:э:@:д
яриатай	я:р:и:а@:т:а:й
хэрэгцээг	х:э:р:э:г@:ц:э:э@:г
шархлаанд	ш:а:р:х@:л:ах@:а:а@:д
уямагц	у:ях@:м:а:г:ц
бүлэглэлээ	б:ү:л:э:г@:л:эх@:л@:э:э
элгэнд	э:л::э:г@:д
гуних	г:у:н:и:х
шүтээний	ш:ү:т:эх@:ээ:н@:и:й
нидрүүлгийн	н:и:д:рэх@:ү:ү:лэх@:г@:и:й:н
зангилаа	з:а:н:г:и@:л:ах@:аа
түгжээ	т:ү:гэх@:ж:э:э
цохилт	ц:о:х:их@:л:т
хүүрнэлээс	х:ү:ү:р:н:эх@:л@:э:э:с
гүйцэтгэх	г:ү:й:ц:э:д@:г:э:х
программаар	п:р:о:г:р:а:м:м@:а:а:р
нээлтээс	н:э:эх@:л:т@:э:э:с
луйварчинд	л:у:й:в:а:р@:ч:и:н@:д
мөнхийн	м:ө:н:х@:и:й:н
дарангуйллыг	д:а:р:ах@:н:г:у:й@:лах@:л@:ы:г
торны	т:о:р:@:ы
гадарлах	г:а:д:а:р@:л:а:х
билеттэй	б:и:л:е:т@:т:э:й
илбэд	и:л:б:э@:д
шүрших	ш:ү:р:ш:и:х
гарчгийн	г:а:р:чи:г@:и:й:н
дургүй	д:у:р@:г:ү:й
үүсгүүрээс	ү:ү:сэх@:гэх@:ү:ү:р@:э:э:с
нүх	н:ү:х
тохь	т:о:х:ь
үзэгдлээ	ү:з:эх@:г:дэх@:л@:э:э
эргэцүүллээр	э:р:г:эх@:цэх@:ү:ү:лэх@:л@:э:э:р
шинжлэгчийг	ш:и:н:ж@:л:эх@:г:ч@:и:й:г
багсанд	б:а:г:с:@::д
холбоосыг	х:о:л:б:ох@:оо:с@:ы:г
чадалгүй	ч:а:д:ах@:л@:г:ү:й
тодорхойлох	т:о:д:@:ро:х@х:о:й@:л:о:х
жигийг	ж:и:г@:и:й:г
уурхайнаас	у:у:р:х:а:й:@:а:а:с
арвин	а:р:в:и:н
үүсгэлийн	ү:ү:сэх@:г:эх@:л@:и:й:н
гүүрний	г:ү:ү:р:@:и:й
санаагаа	с:а:н:ах@:а:а@:а:а
тэвхэдмээр	т:э:в:х:@:дэх@:м:э:э:р
хэвшлийн	х:э:в:ших@:л@:и:й:н
нөхөрлөл	н:ө:х:ө:р@:л:өх@:л
огтлолцлоор	о:г:т@:л:ох@:л:цох@:л@:о:о:р
дутуу	д:у:тах@:у:у
улсаас	у:л:с@:а:а:с
хуваагдагчаас	х:у:в:а:ах@:г:д:ах@:г:ч@:а:а:с
гэрэлтүүлгээс	г:э:р:э:л@:тэх@:ү:ү:лэх@:г@:э:э:с
ургацагт	у:р:г:ах@:ц:@:г@:т
дуулийн	д:у:у:ль@:и:й:н
цардуулд	ц:а:р:дах@:у:у:л@:д
гологдлын	г:о:л:ох@:г:дох@:л@:ы:н
жинлүүртэй	ж:и:н:л:ү:ү:р@:т:э:й
ширэгтэй	ш:и:р:э:г@:т:э:й
клиниктэй	к:л:и:н:и:к@:т:э:й
эмнэлэгт	э:м:н:эх@:л:э:г@:т
эгзэгт	э:г:з:э:г@:т
хальснаас	х:а:л:ь:с:@:а:а:с
цайзаас	ц:а:й:з@:а:а:с
хуурамч	х:у:у:р:ах@:м:ч
тослог	т:о:с@:л:ох@:г
тор	т:о:р
хамаарахгүй	х:а:м:а:а@:р:а:х@:г:ү:й
хөгжимчинд	х:ө:г:ж:и:м@:ч:и:н@:д
зурвасын	з:у:рах@:в:а:с@:ы:н
гуалинтай	г:у:а:л:и:н@:т:а:й
үйлдвэрлэлийн	ү:й:л@:дэх@:в:э:р@:л:эх@:л@:и:й:н
гэрлэлтээс	г:э:р@:л:эх@:л:т@:э:э:с
сал	с:а:л
тэрэгний	т:э:р:э:г:@:и:й
гагнуурчнаас	г:а:г:нах@:у:у:р@:чи:н@:а:а:с
хайхрамжгүй	х:а:й:х:р:ах@:м:ж@:г:ү:й
нягтаршлыг	н:я:г:т:@:рах@:ших@:л@:ы:г
харьяаллаар	х:а:р:ь:я:а@:лах@:л@:а:а:р
дүрслэлээ	д:ү:р:с@:л:эх@:л@:э:э
онолчтой	о:н:ох@:л@:ч@:т:о:й
шоргоолжны	ш:о:р:г:о:о:л:ж:@:ы
дамжуулалтын	д:а:м@:жих@:у:у:л:ах@:л:т@:ы:н
язгуур	я:з:г:у:у:р
шүхэрт	ш:ү:х:э:р@:т
ирмэгээс	и:р:м:э:г@:э:э:с
амууны	а:м:у:у:@:ы
төвлөрлийг	т:ө:в@:лр:ө:х@:л@:и:й:г
хошуучийг	х:о:ш:у:у@:ч@:и:й:г
эцэст	э:ц:э:с@:т
хотожчих	х:о:т:@:жих@:ч:и:х
хөөрөл	х:ө:ө:р:өх@:л
зохиогчоос	з:о:х:и:ох@:г:ч@:о:о:с
нөхөөсний	н:ө:х:өх@:өө:с:@:и:й
иогийн	и:о:г@:и:й:н
луужинтай	л:у:у:ж:и:н@:т:а:й
дулаарангаа	д:у:л:а:ан@:р:ах@:н:г:а:а
чангарлаа	ч:а:н:г:а@:рах@:л@:а:а
сауныг	с:а:у:н@:ы:г
хөөрлөөс	х:ө:ө:рөх@:л@:ө:ө:с
ялгавраа	я:л:г:ах@:ва:р@:а:а
цаазаа	ц:а:а:з@:а:а
ууршилтад	у:у:р@:ш:их@:л:т:@:д
далайцаас	д:а:л:а:й@:ц@:а:а:с
хөнөөлөөр	х:ө:н:ө:өх@:л@:ө:ө:р
эргэлзээний	э:р:г:эх@:л:з:эх@:э:э@:и:й
будгаа	б:у:дах@:г@:а:а
шүршүүрт	ш:ү:р:ших@:ү:ү:р@:т
хонх	х:о:н:х
нимбэгээс	н:и:м:б:э:г@:э:э:с
гоёлоо	г:о:ё@х@:л@:о:о
амбаараар	а:м:б:а:а:р@:а:а:р
зурвасаас	з:у:рах@:в:а:с@:а:а:с
төлбөрийг	т:ө:лөх@:б:ө:р@:и:й:г
кабелиас	к:а:б:е:л:ь@:а:с
очоо	о:ч@:о:о
пүршийг	п:ү:р:ш@:и:й:г
гуалингаас	г:у:а:л:и:н:@:а:а:с
гялбаагаа	г:я:л@:б:ах@:а:а@:а:а
мэдүүлгийг	м:э:дэх@:ү:ү:лэх@:г@:и:й:г
хясаагаа	х:я:с:а:а:@:а:а
бичвэрээс	б:и:чих@:в:э:р@:э:э:с
илрэх	и:л@:р:э:х
буудлаар	б:у:у:да:л@:а:а:р
цэрдээс	ц:э:р:д@:э:э:с
өвөрлөтөл	ө:в:ө:р@:л:өх@:т:ө:л
командлагчийн	к:о:м:а:н:д@:л:ах@:г:ч@:и:й:н
явцыг	я:в:ц@:ы:г
шуудуунаас	ш:у:у:д:у:у:@:а:а:с
