absolvent	a:b@:s:o:l:v@:e:n:t
založeno	z:a@:l:o:ž@:e:n@:o
založené	z:a@:l:o:ž@:e:n@:é
zalétávat	z:a@:l:é:t@:á@:v@:a@:t
zalícit	z:a@:l:í:c@:i@:t
zalívat	z:a@:l:í@:v@:a@:t
zamazávat	z:a@:m:a:z@:á@:v@:a@:t
zamiloval	z:a@:m:i:l@:o:v:a@:l
zamkl	z:a@:m:k@:l
zamkli	z:a@:m:k@:l@:i
zamlaskat	z:a@:m:l:a:s:k@:a@:t
zamlčet	z:a@:m:l:č@:e@:t
zamodrat	z:a@:m:o:d:r@:a@:t
zamoučit	z:a@:m:o:u:č@:i@:t
zamračil	z:a@:m:r:a:č@:i@:l
zamyslit	z:a@:m:y:s:l@:i@:t
zamíří	z:a@:m:í:ř@:í
zaměnit	z:a@:m:ě:n@:i@:t
zaměstnanci	z:a@:m:ě:s:t@:n@:a:n@:c@:i
zaměstnanec	z:a@:m:ě:s:t@:n@:a:n@:e:c
zaměstnaneckých	z:a@:m:ě:s:t@:n@:a@:n@:e:c@:k@:ý:c:h
zaměstnavatel	z:a@:m:ě:s:t@:n@:a@:v@:a@:t:e:l
zaměstnáno	z:a@:m:ě:s:t@:n@:á@:n@:o
zaměstnávají	z:a@:m:ě:s:t@:n@:á@:v@:a:j@:í
zaměstnáváme	z:a@:m:ě:s:t@:n@:á@:v@:á@:m:e
zanedbat	z:a@:n:e@:d:b@:a@:t
zaněcovávací	z:a@:n:ě:c@:o:v:á@:v@:a@:c@:í
zaostřit	z:a@:o:s:t:ř@:i@:t
zapažovat	z:a@:p:a:ž@:o:v:a@:t
zaplňovat	z:a@:p:l:ň@:o:v:a@:t
zapotácet	z:a@:p:o@:t:á:c@:e@:t
zapuštěný	z:a@:p:u:š:t@:ě:n:ý
zapáchat	z:a@:p:á:c:h@:a@:t
zapálila	z:a@:p:á:l@:i@:l@:a
zardousil	z:a@:r:d:o:u:s@:i@:l
zarostlý	z:a@:r:o:s:t@:l@:ý
zasanovaný	z:a@:s:a:n@:o:v:a@:n@:ý
zase	z:a:s:e
zaseknout	z:a@:s:e:k@:n:o:u@:t
zasklít	z:a@:s:k:l@:í@:t
zaskuhrat	z:a@:s:k:u:h:r@:a@:t
zaslechli	z:a@:s:l:e:c:h@:l@:i
zaslán	z:a@:s:l@:á@:n
zasmrkat	z:a@:s:m:r:k@:a@:t
zasmát	z:a@:s:m:á@:t
zasolit	z:a@:s:o:l@:i@:t
zasršel	z:a@:s:r:š@:e@:l
zastavovací	z:a@:s:t:a:v@:o:v:a@:c@:í
zastlat	z:a@:s:t:l@:a@:t
zastudit	z:a@:s:t:u:d@:i@:t
zastupované	z:a@:s:t:u:p@:o:v:a@:n@:é
zastydnout	z:a@:s:t:y:d@:n:o:u@:t
zastřihovat	z:a@:s:t:ř:i:h@:o:v:a@:t
zasunovat	z:a@:s:u:n@:o:v:a@:t
zasvětélkovat	z:a@:s:v:ě:t@:é:l@:k@:o:v:a@:t
zasykla	z:a@:s:y:k@:l@:a
zasyčela	z:a@:s:y:č@:e@:l@:a
zatajovat	z:a@:t:a:j@:o:v:a@:t
zatelegrafovat	z:a@:t:e:l:e@:g:r:a:f@:o:v:a@:t
zatmelit	z:a@:t:m:e:l@:i@:t
zatmít	z:a@:t:m@:í@:t
zatočila	z:a@:t:o:č@:i@:l@:a
zatracená	z:a@:t:r:a:c@:e:n@:á
zatratí	z:a@:t:r:a:t@:í
zatrubňovávatelnost	z:a@:t:r:u:b@:ň@:o:v:á@:v@:a@:t:e:l:n@:o:s:t
zatušovat	z:a@:t:u:š@:o:v:a@:t
zatáhlo	z:a@:t:á:h@:l@:o
zatápat	z:a@:t:á:p@:a@:t
zatéci	z:a@:t:é:c@:i
zatčeného	z:a@:t:č@:e:n@:é:h:o
zatčení	z:a@:t:č@:e:n@:í
zatěkat	z:a@:t:ě:k@:a@:t
zatřepetal	z:a@:t:ř:e:p@:e@:t@:a@:l
zaujmout	z:a@:u@:j@:m:o:u@:t
zauvažovat	z:a@:u@:v:a:ž@:o:v:a@:t
zavanout	z:a@:v:a@:n:o:u@:t
zavařit	z:a@:v:a:ř@:i@:t
zavděčit	z:a@:v@:d:ě:č@:i@:t
zaviklat	z:a@:v:i:k:l@:a@:t
zavodňovat	z:a@:v:o:d@:ň@:o:v:a@:t
zavolejte	z:a@:v:o:l@:e:j@:t:e
zavoněl	z:a@:v:o:n@:ě@:l
zavraždění	z:a@:v:r:a:ž@:d@:ě:n@:í
zavrhnout	z:a@:v:r:h@:n:o:u@:t
zavrhovat	z:a@:v:r:h@:o:v:a@:t
zavádění	z:a@:v:á:d@:ě@:n@:í
zavázat	z:a@:v:á:z@:a@:t
zavézt	z:a@:v:é:z@:t
zaznamenala	z:a@:z:n:a:m@:e:n@:a@:l@:a
zazvonil	z:a@:z:v:o:n@:i@:l
zazářit	z:a@:z:á:ř@:i@:t
začali	z:a@:č@:a@:l@:i
začarovat	z:a@:č:a:r@:o:v:a@:t
začpět	z:a@:č:p@:ě@:t
začátek	z:a@:č:á@:t@:e:k
zařazovaných	z:a@:ř:a:z@:o:v:a@:n@:ý:c:h
zařehtat	z:a@:ř:e:h:t@:a@:t
zařezat	z:a@:ř:e:z@:a@:t
zařízeném	z:a@:ř:í:z@:e:n@:é:m
zaříznutý	z:a@:ř:í:z@:n:u@:t@:ý
zašepotání	z:a@:š:e:p:o:t@:á@:n@:í
zašklebit	z:a@:š:k:l:e:b@:i@:t
zaškolili	z:a@:š:k:o:l@:i@:l@:i
zaškolování	z:a@:š:k:o:l@:o:v:á@:n@:í
zaštípat	z:a@:š:t:í:p@:a@:t
zažalovat	z:a@:ž:a:l@:o:v:a@:t
zažehnout	z:a@:ž:e:h@:n:o:u@:t
zažádat	z:a@:ž:á:d@:a@:t
zbabělec	z@:b:a:b@:ě@:l@:e:c
zbankrotět	z@:b:a:n:k@:r:o:t@:ě@:t
zbyrokratizovat	z@:b:y:r:o@:k:r:a:t@:i:z@:o:v:a@:t
zbystřit	z@:b:y:s:t:ř@:i@:t
zbíhat	z@:b:í:h@:a@:t
zbývala	z@:b:ý@:v@:a@:l@:a
zbělet	z@:b:ě:l@:e@:t
zchudnout	z@:c:h:u:d@:n:o:u@:t
zchystat	z@:c:h:y:s:t@:a@:t
zcizit	z@:c:i:z@:i@:t
zdanění	z@:d:a:n@:ě:n@:í
zdarma	z@:d:a:r:m@:a
zdaru	z@:d:a:r@:u
zdaňovali	z@:d:a:ň@:o:v:a@:l@:i
zdobí	z@:d:o:b@:í
zdomácňovat	z@:d:o:m@:á@:c@:ň@:o:v:a@:t
zdravotnický	z:d:r:a:v@:o:t@:n:i:c@:k@:ý
zdál	z:d@:á@:l
zdřevěnět	z@:d:ř:e:v@:ě:n@:ě@:t
zdůraznil	z@:d:ů@:r:a:z@:n@:i@:l
zedníka	z:e:d@:n:í:k@:a
zejména	z:e@:j:m:é:n@:a
zelenit	z:e:l:e:n@:i@:t
zemi	z:e:m@:i
země	z:e:m@:ě
zeměpisná	z:e:m@:ě@:p:i:s@:n@:á
zemřít	z:e@:m:ř@:í@:t
zeskromnět	z:e@:s:k:r:o:m@:n@:ě@:t
zesmutnět	z:e@:s:m:u:t@:n@:ě@:t
zesměšnit	z:e@:s:m:ě:š@:n@:i@:t
zestárnout	z:e@:s:t:á:r@:n:o:u@:t
zesvětštět	z:e@:s:v:ě:t@:š:t@:ě@:t
zevním	z:e@:v:n@:í@:m
zevšeobecnět	z:e@:v:š:e@:o:b:e:c@:n@:ě@:t
zfilmovat	z@:f:i:l:m@:o:v:a@:t
zhanobit	z@:h:a:n@:o:b@:i@:t
zhasnou	z@:h:a:s@:n@:o:u
zhltat	z@:h:l:t@:a@:t
zhmotnit	z@:h:m:o:t@:n@:i@:t
zhodnocují	z@:h:o:d@:n@:o:c@:u:j@:í
zhodnotit	z@:h:o:d@:n@:o:t@:i@:t
zhodnotí	z@:h:o:d@:n@:o:t@:í
zhola	z@:h:o:l@:a
zhoršit	z@:h:o:r@:š@:i@:t
zhuštěné	z@:h:u:š:t@:ě:n@:é
zhýčkat	z@:h:ý:č@:k@:a@:t
zimního	z:i:m@:n@:í:h:o
zintenzívnět	z@:i:n:t:e:n:z@:í:v@:n@:ě@:t
zjednat	z@:j:e:d:n@:a@:t
zjednodušený	z@:j:e:d:n@:o@:d:u:š@:e:n@:ý
zjednávat	z@:j:e:d:n@:á@:v@:a@:t
zjemnět	z@:j:e:m@:n@:ě@:t
zjevovat	z@:j:e:v@:o:v:a@:t
zjistitelným	z@:j:i:s:t@:i@:t:e:l:n@:ý:m
zkapalňovávaný	z@:k:a:p@:a@:l@:ň@:o:v:á@:v@:a@:n@:ý
zkapat	z@:k:a:p@:a@:t
zkasírovat	z@:k:a:s@:í:r@:o:v:a@:t
zklasicizovatelně	z@:k:l:a:s@:i:c@:i:z@:o:v:a@:t:e:l:n@:ě
zkomplikovat	z@:k:o:m@:p:l:i:k@:o:v:a@:t
zkonsumovat	z@:k:o:n@:s:u:m@:o:v:a@:t
zkrušit	z@:k:r:u:š@:i@:t
zkrátila	z@:k:r:á:t@:i@:l@:a
zkuste	z@:k:u:s@:t:e
zkušební	z@:k:u:š@:e:b@:n@:í
zla	z:l@:a
zlaicizovávaný	z@:l:a:i:c@:i:z:o:v:á@:v@:a@:n@:ý
zlatá	z:l:a:t@:á
zlechovský	z:l:e:c:h:o:v@:s:k@:ý
zlidštět	z@:l:i:d@:š:t@:ě@:t
zloděj	z:l@:o@:d:ě:j
zlomen	z@:l:o:m@:e:n
zlumpačit	z@:l:u:m:p@:a:č@:i@:t
zlé	z:l@:é
zmechanizovat	z@:m:e:c:h:a:n@:i:z@:o:v:a@:t
zmlsat	z@:m:l:s@:a@:t
zmozolnět	z@:m:o:z:o:l@:n@:ě@:t
zmramorovatěnost	z@:m:r:a:m:o:r@:o:v:a:t@:ě@:n@:o:s:t
zmultitaskovatelný	z@:m:u:l:t:i@:t:a:s:k@:o:v:a@:t:e:l:n@:ý
zmámit	z@:m:á:m@:i@:t
zmínili	z@:m:í:n@:i@:l@:i
zmítá	z@:m:í:t@:á
změkčit	z@:m:ě:k@:č@:i@:t
změna	z@:m:ě:n@:a
změnit	z@:m:ě:n@:i@:t
změnách	z@:m:ě:n@:á:c:h
změněn	z@:m:ě:n@:ě:n
znamení	z:n:a:m@:e:n@:í
znavit	z@:n:a:v@:i@:t
značkou	z:n:a:č@:k@:o:u
značky	z:n:a:č@:k@:y
znechucovat	z@:n:e@:c:h:u:c@:o:v:a@:t
znehodnocovat	z@:n:e@:h:o:d@:n@:o:c@:o:v:a@:t
znehodnotit	z@:n:e@:h:o:d@:n@:o:t@:i@:t
znervóznět	z@:n:e:r:v@:ó:z@:n@:ě@:t
znesvěcovat	z@:n:e@:s:v:ě:c@:o:v:a@:t
zneuznávání	z@:n:e@:u@:z:n@:á@:v@:á@:n@:í
znečisťování	z@:n:e@:č:i:s:ť@:o:v:á@:n@:í
znečišťující	z@:n:e@:č:i:š:ť@:u:j@:í:c@:í
zneškodnit	z@:n:e@:š:k:o:d@:n@:i@:t
známostmi	z:n@:á@:m@:o:s:t@:m:i
známým	z:n@:á@:m@:ý:m
znázornit	z@:n:á@:z:o:r@:n@:i@:t
zobrazení	z@:o:b:r:a:z@:e:n@:í
zobák	z:o:b@:á:k
zobání	z:o:b@:á@:n@:í
zodpovědět	z@:o:d@:p:o@:v:ě:d@:ě@:t
zodpovězené	z@:o:d@:p:o@:v:ě:z@:e@:n@:é
zorientovat	z@:o:r:i:e:n:t@:o:v:a@:t
zostoudit	z@:o@:s:t:o:u:d@:i@:t
zoufalstvím	z:o:u:f@:a@:l@:s:t:v@:í@:m
zoufnout	z:o:u:f@:n:o:u@:t
zoufávatelně	z:o:u:f@:á@:v@:a@:t:e:l:n@:ě
zpanštět	z@:p:a:n@:š:t@:ě@:t
zpečetěna	z@:p:e:č:e:t@:ě:n@:a
zplanýrovat	z@:p:l:a:n@:ý:r@:o:v:a@:t
zplesnivět	z@:p:l:e:s:n@:i:v@:ě@:t
zplnoletit	z@:p:l:n@:o@:l:e:t@:i@:t
zpochybňuje	z@:p:o@:c:h:y:b@:ň@:u:j:e
zpohodlňovat	z@:p:o@:h:o:d@:l@:ň@:o:v:a@:t
zpopelňovat	z@:p:o:p:e:l@:ň@:o:v:a@:t
zpracovávajíc	z@:p:r:a:c@:o:v:á@:v@:a:j@:í:c
zpronevěřit	z@:p:r:o@:n:e@:v:ě:ř@:i@:t
zprostředkovaly	z@:p:r:o@:s:t:ř:e:d@:k@:o:v:a@:l@:y
zpráv	z@:p:r:á:v
zprůmyslnělost	z@:p:r:ů@:m:y:s:l@:n@:ě@:l@:o:s:t
zprůmyslnět	z@:p:r:ů@:m:y:s:l@:n@:ě@:t
zpychat	z@:p:y:c:h@:a@:t
zpěvu	z@:p:ě@:v@:u
zpěváků	z:p:ě:v@:á:k@:ů
zpřerážet	z@:p:ř:e@:r:á:ž@:e@:t
zpřevracovat	z@:p:ř:e@:v:r:a:c@:o:v:a@:t
způsoby	z@:p:ů@:s:o:b@:y
zrcadélka	z:r:c@:a@:d:é:l@:k@:a
zrentgenovat	z@:r:e:n:t:g:e:n@:o:v:a@:t
zrnko	z:r:n@:k@:o
zrubat	z@:r:u:b@:a@:t
zrušeno	z@:r:u:š@:e:n@:o
zrýhovat	z@:r:ý:h@:o:v:a@:t
zrůžovět	z@:r:ů:ž@:o:v@:ě@:t
ztavit	z@:t:a:v@:i@:t
ztmavět	z@:t:m@:a:v@:ě@:t
ztopořovat	z@:t:o:p:o:ř@:o:v:a@:t
ztraceno	z@:t:r:a:c@:e:n@:o
ztrhnout	z@:t:r:h@:n:o:u@:t
ztrpčit	z@:t:r:p@:č@:i@:t
ztuhlé	z@:t:u:h@:l@:é
ztvrdnout	z@:t:v:r:d@:n:o:u@:t
ztělesnit	z@:t:ě:l:e:s@:n@:i@:t
ztřískat	z@:t:ř:í:s:k@:a@:t
zubrovka	z:u:b:r@:o:v@:k@:a
zunknout	z:u:n:k@:n:o:u@:t
zurážet	z@:u@:r:á:ž@:e@:t
zutrakvizovaně	z@:u:t:r:a:k:v@:i:z:o:v:a@:n@:ě
zvalorizovat	z@:v:a:l:o:r@:i:z@:o:v:a@:t
zvaného	z:v@:a@:n@:é:h:o
zvažovat	z@:v:a:ž@:o:v:a@:t
zvažování	z@:v:a:ž@:o:v:á@:n@:í
zve	z:v@:e
zvedněte	z@:v:e:d@:n@:ě@:t:e
zveršovat	z@:v:e:r:š@:o:v:a@:t
zveřejnit	z@:v:e:ř:e:j@:n@:i@:t
zviklávat	z@:v:i:k:l@:á@:v@:a@:t
zvláštnostmi	z:v:l:á:š:t@:n@:o:s:t@:m:i
zvláštním	z:v:l:á:š:t@:n@:í@:m
zvlčet	z@:v:l:č@:e@:t
zvoní	z:v:o:n@:í
zvykat	z@:v:y:k@:a@:t
zvyklostí	z@:v:y:k@:l@:o:s:t@:í
zvyklí	z@:v:y:k@:l@:í
zvykáme	z@:v:y:k@:á@:m:e
zvyšovala	z@:v:y:š@:o:v:a@:l@:a
zvyšovat	z@:v:y:š@:o:v:a@:t
zvýraznění	z@:v:ý@:r:a:z@:n@:ě:n@:í
zvědavosti	z@:v:ě:d@:a@:v@:o:s:t@:i
zvědečtět	z@:v:ě:d@:e:č@:t@:ě@:t
zvěstovat	z@:v:ě:s:t@:o:v:a@:t
záchrany	z:á@:c:h:r:a:n@:y
záda	z:á:d@:a
zájemce	z:á@:j:e:m@:c@:e
zájemcům	z:á@:j:e:m@:c@:ů:m
zákazníci	z:á@:k:a:z@:n:í:c@:i
zákazník	z:á@:k:a:z@:n:í:k
základ	z:á@:k:l:a:d
základního	z:á@:k:l:a:d@:n@:í:h:o
základu	z:á@:k:l:a:d@:u
záleželo	z:á@:l:e:ž@:e@:l@:o
záležitostí	z:á@:l:e:ž@:i:t@:o:s:t@:í
zámkem	z:á@:m:k@:e:m
zámkovou	z:á@:m:k@:o:v@:o:u
záměry	z:á@:m:ě:r@:y
západního	z:á@:p:a:d@:n@:í:h:o
záporné	z:á@:p:o:r@:n@:é
záruka	z:á@:r:u:k@:a
zárukou	z:á@:r:u:k@:o:u
zásadní	z:á@:s:a:d@:n:í
zásadám	z:á@:s:a:d@:á:m
záslužně	z:á@:s:l:u:ž@:n@:ě
zásobovaných	z:á@:s:o:b@:o:v:a@:n@:ý:c:h
zásobuje	z:á@:s:o:b@:u:j:e
závada	z:á@:v:a:d@:a
záviděli	z:á@:v:i:d@:ě@:l@:i
závidět	z:á@:v:i:d@:ě@:t
závislá	z:á@:v:i:s@:l@:á
závodech	z:á@:v:o:d@:e:c:h
závodníkem	z:á@:v:o:d@:n@:í:k@:e:m
závodě	z:á@:v:o:d@:ě
závrať	z:á@:v:r:a:ť
závěrečná	z:á@:v:ě:r@:e:č@:n@:á
zázračně	z:á@:z:r:a:č@:n@:ě
získané	z:í:s:k@:a@:n@:é
získáte	z:í:s:k@:á@:t:e
zúročit	z@:ú@:r:o:č@:i@:t
zúčastněných	z@:ú@:č:a:s:t@:n@:ě:n@:ý:c:h
zúčastněným	z@:ú@:č:a:s:t@:n@:ě:n@:ý:m
zúčastňovat	z@:ú@:č:a:s:t@:ň@:o:v:a@:t
zřejmý	z:ř@:e:j:m@:ý
zřeknout	z@:ř:e:k@:n:o:u@:t
zřezat	z@:ř:e:z@:a@:t
zřídit	z@:ř:í:d@:i@:t
zříká	z@:ř:í:k@:á
zšedivět	z@:š:e:d@:i:v@:ě@:t
zůstala	z@:ů@:s:t:a@:l@:a
zůstavovat	z@:ů@:s:t:a:v@:o:v:a@:t
úctyhodný	ú@:c:t@:y@:h:o:d@:n@:ý
údivem	ú@:d:i:v@:e:m
úhlavní	ú@:h:l:a:v@:n@:í
úhradě	ú@:h:r:a:d@:ě
úkoj	ú@:k:o:j
úpě	ú:p@:ě
úrokový	ú@:r:o:k@:o:v@:ý
úseku	ú@:s:e:k@:u
úsměvem	ú@:s:m:ě@:v@:e:m
úspory	ú@:s:p:o:r@:y
úspěšnost	ú@:s:p:ě:š@:n@:o:s:t
úspěšného	ú@:s:p:ě:š@:n@:é:h:o
úspěšný	ú@:s:p:ě:š@:n@:ý
ústup	ú@:s:t:u:p
útočiště	ú@:t:o:č@:i:š:t@:ě
útvar	ú@:t:v:a:r
úvaha	ú@:v:a:h@:a
úvazek	ú@:v:a:z@:e:k
úvodníky	ú@:v:o:d@:n@:í:k@:y
účasti	ú@:č:a:s:t@:i
účastnili	ú@:č:a:s:t@:n@:i@:l@:i
účastník	ú@:č:a:s:t@:n:í:k
účastníky	ú@:č:a:s:t@:n:í:k@:y
účely	ú@:č:e:l@:y
účetního	ú@:č:e:t@:n@:í:h:o
účetními	ú@:č:e:t@:n@:í:m:i
účinná	ú@:č:i:n@:n@:á
účinné	ú@:č:i:n@:n@:é
účinně	ú@:č:i:n@:n@:ě
účinnější	ú@:č:i:n@:n@:ě:j:š@:í
účtovat	ú@:č:t@:o:v:a@:t
čachrovat	č:a:c:h:r@:o:v:a@:t
čadit	č:a:d@:i@:t
čarokrásné	č:a:r@:o@:k:r:á:s@:n@:é
čarovat	č:a:r@:o:v:a@:t
časem	č:a:s@:e:m
časopisu	č:a:s@:o@:p:i:s@:u
časovému	č:a:s@:o:v@:é:m:u
častěji	č:a:s:t@:ě:j:i
čekalo	č:e:k@:a@:l@:o
čelo	č:e:l@:o
čepelka	č:e:p:e:l:k@:a
čepice	č:e:p@:i:c@:e
čerstvý	č:e:r:s:t:v@:ý
českomoravského	č:e:s@:k@:o@:m:o:r:a:v@:s:k@:é:h:o
četník	č:e:t@:n@:í:k
češtinou	č:e:š@:t@:i:n@:o:u
čichl	č:i:c:h@:l
činil	č:i:n@:i@:l
činily	č:i:n@:i@:l@:y
činných	č:i:n@:n@:ý:c:h
činíme	č:i:n@:í@:m:e
čistý	č:i:s:t@:ý
čistšího	č:i:s:t@:š@:í:h:o
článek	č:l:á:n@:e:k
články	č:l:á:n@:k@:y
čočka	č:o:č@:k@:a
čtenáře	č:t@:e:n@:á:ř@:e
čtrnáctiletých	č:t:r@:n:á:c:t@:i@:l:e:t@:ý:c:h
čtverou	č:t:v:e:r@:o:u
čtyřech	č:t:y:ř@:e:c:h
čtyřiceti	č:t:y:ř@:i@:c:e:t@:i
čtyřletý	č:t:y:ř@:l:e:t@:ý
čvaňhat	č:v:a:ň:h@:a@:t
částek	č:á:s:t@:e:k
řada	ř:a:d@:a
řeka	ř:e:k@:a
řekla	ř:e:k@:l@:a
řemeslem	ř:e:m:e:s:l@:e:m
řečnit	ř:e:č@:n@:i@:t
řeřavé	ř:e:ř@:a:v@:é
řešitelný	ř:e:š@:i@:t:e:l:n@:ý
řádí	ř:á:d@:í
řídký	ř:í:d@:k@:ý
říká	ř:í:k@:á
říznout	ř:í:z@:n:o:u@:t
říše	ř:í:š@:e
šachovnicích	š:a:c:h@:o:v@:n:i:c@:í:c:h
šacovat	š:a:c@:o:v:a@:t
šatech	š:a:t@:e:c:h
šatlavě	š:a:t:l@:a:v@:ě
šedesát	š:e@:d:e:s:á:t
šedivé	š:e:d@:i:v@:é
šedivého	š:e:d@:i:v@:é:h:o
šedou	š:e:d@:o:u
šeptám	š:e:p:t@:á@:m
šermovat	š:e:r:m@:o:v:a@:t
šest	š:e:s:t
šestinu	š:e:s:t@:i:n@:u
šestičlennému	š:e:s:t@:i@:č:l:e:n@:n@:é:m:u
šeřit	š:e:ř@:i@:t
šicími	š:i@:c@:í:m:i
šikanování	š:i:k:a:n@:o:v:á@:n@:í
široká	š:i:r@:o:k@:á
škobrtat	š:k:o:b:r:t@:a@:t
školního	š:k:o:l@:n@:í:h:o
škorpit	š:k:o:r:p@:i@:t
šlehnout	š:l:e:h@:n:o:u@:t
šlo	š@:l@:o
šlohnout	š:l:o:h@:n:o:u@:t
šmikat	š:m:i:k@:a@:t
šoulat	š:o:u:l@:a@:t
šoupání	š:o:u:p@:á@:n@:í
španělska	š:p:a:n:ě:l@:s:k@:a
špatných	š:p:a:t:n@:ý:c:h
špejlovat	š:p:e:j:l@:o:v:a@:t
špionáž	š:p:i:o:n@:á:ž
špiónské	š:p:i:ó:n@:s:k@:é
špičkový	š:p:i:č@:k@:o:v@:ý
šplíchnout	š:p:l:í:c:h@:n:o:u@:t
štoček	š:t:o:č@:e:k
štěbotat	š:t:ě:b@:o:t@:a@:t
štěňat	š:t:ě:ň@:a:t
šumperk	š:u:m:p:e:r:k
šumperku	š:u:m:p:e:r:k@:u
šupat	š:u:p@:a@:t
šupáka	š:u:p@:á:k@:a
švagrová	š:v:a:g:r@:o:v@:á
švýcarska	š:v:ý:c:a:r@:s:k@:a
šátek	š:á:t@:e:k
šáteček	š:á:t@:e:č@:e:k
šéfovi	š:é:f@:o:v:i
šíp	š:í:p
šňůra	š:ň:ů:r@:a
šťuchnout	š:ť:u:c:h@:n:o:u@:t
šťástka	š:ť:á:s:t@:k@:a
ťapkat	ť:a:p@:k@:a@:t
ždíbnout	ž:d:í:b@:n:o:u@:t
že	ž:e
žebráků	ž:e:b:r@:á:k@:ů
žehravost	ž:e:h:r@:a@:v@:o:s:t
želízky	ž:e:l:í:z@:k@:y
žerdě	ž:e:r:d@:ě
žhavé	ž:h@:a:v@:é
živit	ž:i@:v@:i@:t
živnosti	ž:i@:v@:n@:o:s:t@:i
živo	ž:i@:v@:o
život	ž:i@:v@:o:t
žlábkovávající	ž:l:á:b@:k@:o:v:á@:v@:a:j@:í:c@:í
žurnalistů	ž:u:r:n:a:l@:i:s:t@:ů
žurnál	ž:u:r:n:á:l
žvanit	ž:v:a:n@:i@:t
žvastat	ž:v:a:s:t@:a@:t
žádnému	ž:á:d:n@:é:m:u
žádáme	ž:á:d@:á@:m:e
žádáno	ž:á:d@:á@:n@:o
