abbé	a:b:b@:é
planět	p:l:a:n@:ě@:t
plastického	p:l:a:s:t@:i:c@:k@:é:h:o
plastický	p:l:a:s:t@:i:c@:k@:ý
plastiku	p:l:a:s:t@:i:k@:u
plastičnost	p:l:a:s:t@:i:č@:n@:o:s:t
plastový	p:l:a:s:t@:o:v@:ý
platby	p:l:a:t@:b@:y
plateb	p:l:a:t@:e:b
platební	p:l:a:t@:e:b@:n@:í
platidlem	p:l:a:t@:i@:d:l@:e:m
platil	p:l:a:t@:i@:l
platilo	p:l:a:t@:i@:l@:o
platily	p:l:a:t@:i@:l@:y
platit	p:l:a:t@:i@:t
platna	p:l:a:t@:n@:a
platni	p:l:a:t@:n@:i
platno	p:l:a:t@:n@:o
platnou	p:l:a:t@:n@:o:u
platny	p:l:a:t@:n@:y
platný	p:l:a:t@:n@:ý
platonizujícímu	p:l:a:t:o:n@:i:z@:u:j@:í:c@:í:m:u
platu	p:l:a:t@:u
platy	p:l:a:t@:y
platí	p:l:a:t@:í
platíme	p:l:a:t@:í@:m:e
plavat	p:l:a:v@:a@:t
plavby	p:l:a:v@:b@:y
plavce	p:l:a:v@:c@:e
plavcům	p:l:a:v@:c@:ů:m
plavec	p:l:a:v@:e:c
plavidlech	p:l:a:v@:i@:d:l@:e:c:h
plavit	p:l:a:v@:i@:t
plavkařčin	p:l:a:v@:k@:a:ř@:č@:i:n
plavky	p:l:a:v@:k@:y
plavou	p:l:a:v@:o:u
plaz	p:l:a:z
plaze	p:l:a:z@:e
plazit	p:l:a:z@:i@:t
plačky	p:l:a:č@:k@:y
plačící	p:l:a:č@:í:c@:í
plašit	p:l:a:š@:i@:t
plechovávací	p:l:e:c:h@:o:v:á@:v@:a@:c@:í
plechy	p:l:e:c:h@:y
plejtvávanost	p:l:e:j:t:v@:á@:v@:a@:n@:o:s:t
plemenit	p:l:e:m:e:n@:i@:t
plenit	p:l:e:n@:i@:t
plesat	p:l:e:s@:a@:t
pleskat	p:l:e:s:k@:a@:t
pleskačka	p:l:e:s:k@:a@:č:k@:a
pleskne	p:l:e:s:k@:n:e
plesknout	p:l:e:s:k@:n:o:u@:t
pleskání	p:l:e:s:k@:á@:n@:í
plesnivého	p:l:e:s:n@:i:v@:é:h:o
plesnivý	p:l:e:s:n@:i:v@:ý
plesnivě	p:l:e:s:n@:i:v@:ě
plesnivět	p:l:e:s:n@:i:v@:ě@:t
plet	p:l:e@:t
plete	p:l:e:t@:e
pleteného	p:l:e:t@:e:n@:é:h:o
pletichařit	p:l:e:t@:i:c:h@:a:ř@:i@:t
pletl	p:l:e:t@:l
pletí	p:l:e:t@:í
plevelit	p:l:e:v@:e:l@:i@:t
plečkovat	p:l:e@:č@:k@:o:v:a@:t
plešatět	p:l:e:š@:a:t@:ě@:t
plic	p:l:i:c
plichtit	p:l:i:c:h:t@:i@:t
plihnout	p:l:i:h@:n:o:u@:t
plisovat	p:l:i:s@:o:v:a@:t
plivat	p:l:i:v@:a@:t
plivnout	p:l:i:v@:n:o:u@:t
plkat	p:l:k@:a@:t
plnit	p:l:n@:i@:t
plniti	p:l:n@:i@:t:i
plno	p:l:n@:o
plná	p:l:n@:á
plné	p:l:n@:é
plní	p:l:n@:í
plný	p:l:n@:ý
plně	p:l:n@:ě
plnějšího	p:l:n@:ě:j:š@:í:h:o
plocha	p:l:o:c:h@:a
plod	p:l:o:d
plodem	p:l:o:d@:e:m
plodné	p:l:o:d@:n@:é
plodný	p:l:o:d@:n@:ý
plombovat	p:l:o:m:b@:o:v:a@:t
plombu	p:l:o:m:b@:u
plotem	p:l:o:t@:e:m
plotu	p:l:o:t@:u
ploténkářka	p:l:o:t:é:n@:k@:á:ř@:k@:a
plouhat	p:l:o:u:h@:a@:t
plout	p:l:o:u@:t
ploutve	p:l:o:u@:t@:v@:e
ploužit	p:l:o:u:ž@:i@:t
plovat	p:l:o:v@:a@:t
plovavý	p:l:o:v@:a:v@:ý
plove	p:l:o:v@:e
ploštit	p:l:o:š:t@:i@:t
plstit	p:l:s:t@:i@:t
pluh	p:l:u:h
plují	p:l:u@:j@:í
pluk	p:l:u:k
plul	p:l:u@:l
pluli	p:l:u@:l@:i
plulo	p:l:u@:l@:o
pluralism	p:l:u:r:a:l@:i:s:m
pluralismu	p:l:u:r:a:l@:i:s:m@:u
pluralistický	p:l:u:r:a:l@:i:s:t@:i:c:k@:ý
pluralisty	p:l:u:r:a:l@:i:s:t@:y
plus	p:l:u:s
plutokratismus	p:l:u:t@:o@:k:r:a:t@:i:s:m@:u:s
plužit	p:l:u:ž@:i@:t
plyn	p:l:y:n
plyne	p:l:y@:n@:e
plynout	p:l:y@:n:o:u@:t
plynové	p:l:y:n@:o:v@:é
plynulou	p:l:y@:n:u@:l@:o:u
plynulá	p:l:y@:n:u@:l@:á
plyny	p:l:y:n@:y
plzni	p:l:z:n@:i
plácající	p:l:á:c@:a:j@:í:c@:í
plácat	p:l:á:c@:a@:t
plácek	p:l:á:c@:e:k
pláchl	p:l:á:c:h@:l
pláchnu	p:l:á:c:h@:n@:u
plácky	p:l:á:c@:k@:y
plácl	p:l:á:c@:l
plácli	p:l:á:c@:l@:i
plácne	p:l:á:c@:n@:e
plácnou	p:l:á:c@:n@:o:u
plácnout	p:l:á:c@:n:o:u@:t
plála	p:l@:á@:l@:a
plán	p:l:á:n
pláneček	p:l:á:n@:e:č:e:k
plánovaný	p:l:á:n@:o:v:a@:n@:ý
plánovaných	p:l:á:n@:o:v:a@:n@:ý:c:h
plánování	p:l:á:n@:o:v:á@:n@:í
plát	p:l@:á@:t
plátce	p:l:á:t@:c@:e
plátek	p:l:á:t@:e:k
pláteník	p:l:á:t@:e:n@:í:k
plátkem	p:l:á:t@:k@:e:m
plátno	p:l:á:t:n@:o
plátovat	p:l:á:t@:o:v:a@:t
plátýnka	p:l:á:t@:ý:n@:k@:a
pláč	p:l:á:č
pláče	p:l:á:č@:e
pláčem	p:l:á:č@:e:m
pláčeš	p:l:á:č@:e@:š
pláštích	p:l:á:š:t@:í:c:h
plášť	p:l:á:š:ť
plédovat	p:l:é:d@:o:v:a@:t
plést	p:l:é:s@:t
plíce	p:l:í:c@:e
plínku	p:l:í:n@:k@:u
plískat	p:l:í:s:k@:a@:t
plísknout	p:l:í:s:k@:n:o:u@:t
plísnit	p:l:í:s:n@:i@:t
plít	p:l:í@:t
plížit	p:l:í:ž@:i@:t
pnout	p@:n:o:u@:t
pnít	p:n@:í@:t
pnět	p:n@:ě@:t
po	p:o
poameričtit	p:o@:a:m:e:r:i:č@:t@:i@:t
pobafovat	p:o@:b:a:f@:o:v:a@:t
pobafávat	p:o@:b:a:f@:á@:v@:a@:t
pobavit	p:o@:b:a:v@:i@:t
poberta	p:o@:b:e:r@:t@:a
poberto	p:o@:b:e:r@:t@:o
pobesedovat	p:o@:b:e:s:e:d@:o:v:a@:t
pobitost	p:o@:b:i:t@:o:s:t
pobledlost	p:o@:b:l:e:d@:l@:o:s:t
poblinkat	p:o@:b:l:i@:n:k@:a@:t
pobloudit	p:o@:b:l:o:u:d@:i@:t
poblouznit	p:o@:b:l:o:u:z:n@:i@:t
pobláznit	p:o@:b:l:á:z:n@:i@:t
poblít	p:o@:b:l:í@:t
pobodat	p:o@:b:o:d@:a@:t
pobodnout	p:o@:b:o:d@:n:o:u@:t
pobolívat	p:o@:b:o:l@:í@:v@:a@:t
pobourat	p:o@:b:o:u:r@:a@:t
pobouřit	p:o@:b:o:u:ř@:i@:t
pobočka	p:o@:b:o:č@:k@:a
pobočku	p:o@:b:o:č@:k@:u
pobočky	p:o@:b:o:č@:k@:y
pobořit	p:o@:b:o:ř@:i@:t
pobožný	p:o@:b:o:ž@:n@:ý
pobožnější	p:o@:b:o:ž@:n@:ě:j@:š@:í
pobožnůstkářský	p:o@:b:o:ž@:n@:ů:s:t@:k@:á:ř@:s:k@:ý
pobrat	p:o@:b:r@:a@:t
pobratřit	p:o@:b:r:a:t:ř@:i@:t
pobronzovat	p:o@:b:r:o:n:z@:o:v:a@:t
pobroukávat	p:o@:b:r:o:u:k@:á@:v@:a@:t
pobrukovat	p:o@:b:r:u:k@:o:v:a@:t
pobručet	p:o@:b:r:u:č@:e@:t
pobryndat	p:o@:b:r:y:n:d@:a@:t
pobuda	p:o@:b:u:d@:a
pobudo	p:o@:b:u:d@:o
pobudu	p:o@:b:u:d@:u
pobuřovat	p:o@:b:u:ř@:o:v:a@:t
pobytové	p:o@:b:y@:t@:o:v@:é
pobyty	p:o@:b:y@:t@:y
pobádat	p:o@:b:á:d@:a@:t
pobídky	p:o@:b:í:d@:k@:y
pobídnout	p:o@:b:í:d@:n:o:u@:t
pobíhat	p:o@:b:í:h@:a@:t
pobíjet	p:o@:b:í:j@:e@:t
pobírat	p:o@:b:í:r@:a@:t
pobít	p:o@:b:í@:t
pobízet	p:o@:b:í:z@:e@:t
pobýt	p:o@:b:ý@:t
pobývat	p:o@:b:ý@:v@:a@:t
poběhlík	p:o@:b:ě:h@:l@:í:k
poběhlíka	p:o@:b:ě:h@:l@:í:k@:a
pobělet	p:o@:b:ě:l@:e@:t
poběží	p:o@:b:ě:ž@:í
pocelovat	p:o@:c:e:l@:o:v:a@:t
pocení	p:o:c@:e:n@:í
pochcípat	p:o@:c:h:c:í:p@:a@:t
pochechtávat	p:o@:c:h:e:c:h:t@:á@:v@:a@:t
pochlebovat	p:o@:c:h:l:e:b@:o:v:a@:t
pochodeň	p:o@:c:h:o:d@:e:ň
pochodit	p:o@:c:h:o:d@:i@:t
pochodně	p:o@:c:h:o:d@:n@:ě
pochodovat	p:o@:c:h:o:d@:o:v:a@:t
pochodíš	p:o@:c:h:o:d@:í@:š
pochopení	p:o@:c:h:o:p@:e:n@:í
pochopili	p:o@:c:h:o:p@:i@:l@:i
pochopit	p:o@:c:h:o:p@:i@:t
pochopitelný	p:o@:c:h:o:p@:i@:t:e:l:n@:ý
pochopiti	p:o@:c:h:o:p@:i@:t:i
pochopovat	p:o@:c:h:o:p@:o:v:a@:t
pochopí	p:o@:c:h:o:p@:í
pochovejte	p:o@:c:h:o:v@:e:j@:t:e
pochovávat	p:o@:c:h:o:v@:á@:v@:a@:t
pochromovat	p:o@:c:h:r:o:m@:o:v:a@:t
pochroumat	p:o@:c:h:r:o:u:m@:a@:t
pochutnat	p:o@:c:h:u:t@:n@:a@:t
pochutnatelný	p:o@:c:h:u:t@:n@:a@:t:e:l:n@:ý
pochvala	p:o@:c:h:v:a:l@:a
pochvale	p:o@:c:h:v:a:l@:e
pochválena	p:o@:c:h:v:á:l@:e:n@:a
pochváleni	p:o@:c:h:v:á:l@:e:n@:i
pochválil	p:o@:c:h:v:á:l@:i@:l
pochválit	p:o@:c:h:v:á:l@:i@:t
pochyba	p:o@:c:h:y:b@:a
pochybit	p:o@:c:h:y:b@:i@:t
pochybnost	p:o@:c:h:y:b@:n@:o:s:t
pochybnostem	p:o@:c:h:y:b@:n@:o:s:t@:e:m
pochybností	p:o@:c:h:y:b@:n@:o:s:t@:í
pochybovat	p:o@:c:h:y:b@:o:v:a@:t
pochybovačně	p:o@:c:h:y:b@:o:v:a@:č@:n@:ě
pochybujete	p:o@:c:h:y:b@:u:j:e@:t:e
pochyby	p:o@:c:h:y:b@:y
pochycovat	p:o@:c:h:y:c@:o:v:a@:t
pochylovat	p:o@:c:h:y:l@:o:v:a@:t
pochytali	p:o@:c:h:y:t@:a@:l@:i
pochytat	p:o@:c:h:y:t@:a@:t
pochytnout	p:o@:c:h:y:t@:n:o:u@:t
pochytávat	p:o@:c:h:y:t@:á@:v@:a@:t
pocházet	p:o@:c:h:á:z@:e@:t
pochází	p:o@:c:h:á:z@:í
pocházím	p:o@:c:h:á:z@:í@:m
pochýlit	p:o@:c:h:ý:l@:i@:t
pocintaný	p:o@:c:i:n:t@:a@:n@:ý
pocit	p:o@:c:i:t
pocitem	p:o@:c:i:t@:e:m
pociťovat	p:o@:c:i:ť@:o:v:a@:t
poctivost	p:o@:c:t@:i@:v@:o:s:t
poctivé	p:o@:c:t@:i@:v@:é
poctivý	p:o@:c:t@:i@:v@:ý
poctivě	p:o@:c:t@:i@:v@:ě
poctít	p:o@:c:t@:í@:t
poctívat	p:o@:c:t@:í@:v@:a@:t
pocuchat	p:o@:c:u:c:h@:a@:t
pocukrovat	p:o@:c:u:k:r@:o:v:a@:t
pocvičit	p:o@:c:v:i:č@:i@:t
pocyb	p:o@:c:y:b
pocákat	p:o@:c:á:k@:a@:t
pocítil	p:o@:c:í:t@:i@:l
pocítit	p:o@:c:í:t@:i@:t
pod	p:o:d
podala	p:o@:d@:a@:l@:a
podané	p:o@:d@:a@:n@:é
podaných	p:o@:d@:a@:n@:ý:c:h
podarovat	p:o@:d:a:r@:o:v:a@:t
podat	p:o@:d@:a@:t
podati	p:o@:d@:a@:t:i
podařit	p:o@:d:a:ř@:i@:t
podaří	p:o@:d:a:ř@:í
podbarvit	p:o:d@:b:a:r:v@:i@:t
podbíhat	p:o:d@:b:í:h@:a@:t
podběhnout	p:o:d@:b:ě:h@:n:o:u@:t
podcenit	p:o:d@:c:e:n@:i@:t
podchytit	p:o:d@:c:h:y:t@:i@:t
podchytnout	p:o:d@:c:h:y:t@:n:o:u@:t
poddajný	p:o:d@:d:a:j@:n@:ý
poddaná	p:o:d@:d@:a@:n@:á
poddané	p:o:d@:d@:a@:n@:é
poddaní	p:o:d@:d@:a@:n@:í
poddat	p:o:d@:d@:a@:t
poddimenzovat	p:o:d@:d:i:m:e:n:z@:o:v:a@:t
poddolovat	p:o:d@:d:o:l@:o:v:a@:t
poddávat	p:o:d@:d@:á@:v@:a@:t
podebrat	p:o:d:e@:b:r@:a@:t
podehnívat	p:o:d:e@:h:n:í@:v@:a@:t
podejet	p:o:d:e@:j:e@:t
podejmout	p:o:d:e@:j@:m:o:u@:t
podejte	p:o@:d@:e:j@:t:e
podejít	p:o:d:e@:j:í@:t
podemlet	p:o:d:e@:m:l@:e@:t
podemlít	p:o:d:e@:m:l@:í@:t
podemílat	p:o:d:e@:m:í:l@:a@:t
podepisovali	p:o:d:e@:p:i:s@:o:v:a@:l@:i
podepisovat	p:o:d:e@:p:i:s@:o:v:a@:t
podepiš	p:o:d:e@:p:i:š
podepnout	p:o:d:e@:p@:n:o:u@:t
podepsali	p:o:d:e@:p:s@:a@:l@:i
podepsat	p:o:d:e@:p:s@:a@:t
podepsánu	p:o:d:e@:p:s@:á@:n@:u
podepsány	p:o:d:e@:p:s@:á@:n@:y
podepírat	p:o:d:e@:p:í:r@:a@:t
podepřel	p:o:d:e@:p:ř@:e@:l
podepřela	p:o:d:e@:p:ř@:e@:l@:a
podepřít	p:o:d:e@:p:ř@:í@:t
podestlat	p:o:d:e@:s:t:l@:a@:t
podestlávat	p:o:d:e@:s:t:l@:á@:v@:a@:t
podestýlat	p:o:d:e@:s:t:ý:l@:a@:t
podestýlávatelný	p:o:d:e@:s:t:ý:l@:á@:v@:a@:t:e:l:n@:ý
podestřít	p:o:d:e@:s:t:ř@:í@:t
podetnout	p:o:d:e@:t@:n:o:u@:t
podexponovat	p:o:d@:e:x@:p:o:n@:o:v:a@:t
podezdít	p:o:d:e@:z:d@:í@:t
podezírat	p:o:d:e@:z:í:r@:a@:t
podezřelé	p:o:d:e@:z:ř@:e@:l@:é
podezřelý	p:o:d:e@:z:ř@:e:l@:ý
podezření	p:o:d:e@:z:ř@:e@:n@:í
podezřívat	p:o:d:e@:z:ř@:í@:v@:a@:t
podfouknout	p:o:d@:f:o:u:k@:n:o:u@:t
podhodit	p:o:d@:h:o:d@:i@:t
podhodnotit	p:o:d@:h:o:d@:n@:o:t@:i@:t
podhrabat	p:o:d@:h:r:a:b@:a@:t
podhrabovat	p:o:d@:h:r:a:b@:o:v:a@:t
podhrabávat	p:o:d@:h:r:a:b@:á@:v@:a@:t
podhrnout	p:o:d@:h:r@:n:o:u@:t
podhrnovat	p:o:d@:h:r:n@:o:v:a@:t
podivil	p:o@:d:i:v@:i@:l
podivit	p:o@:d:i:v@:i@:t
podivné	p:o@:d:i:v@:n@:é
podivný	p:o@:d:i:v@:n@:ý
podivovat	p:o@:d:i:v@:o:v:a@:t
podivuhodné	p:o@:d:i:v@:u@:h:o:d@:n@:é
podjet	p:o:d@:j:e@:t
podjímat	p:o:d@:j:í:m@:a@:t
podjíždějící	p:o:d@:j:í:ž:d@:ě:j@:í:c@:í
podjíždět	p:o:d@:j:í:ž:d@:ě@:t
podkasat	p:o:d@:k:a:s@:a@:t
podklady	p:o:d@:k:l:a:d@:y
podklesat	p:o:d@:k:l:e:s@:a@:t
podklesnout	p:o:d@:k:l:e:s@:n:o:u@:t
podklesávat	p:o:d@:k:l:e:s@:á@:v@:a@:t
podklouznout	p:o:d@:k:l:o:u:z@:n:o:u@:t
podklouzávat	p:o:d@:k:l:o:u:z@:á@:v@:a@:t
podkluzovat	p:o:d@:k:l:u:z@:o:v:a@:t
podkopat	p:o:d@:k:o:p@:a@:t
podkopávat	p:o:d@:k:o:p@:á@:v@:a@:t
podkout	p:o:d@:k:o:u@:t
podkouřit	p:o:d@:k:o:u:ř@:i@:t
podkovat	p:o:d@:k:o:v@:a@:t
podkovávat	p:o:d@:k:o:v@:á@:v@:a@:t
podkroví	p:o:d@:k:r:o:v@:í
podkrál	p:o:d@:k:r:á:l
podkuřovat	p:o:d@:k:u:ř@:o:v:a@:t
podlaha	p:o:d@:l:a:h@:a
podlahový	p:o:d:l:a:h@:o:v@:ý
podlahu	p:o@:d:l:a:h@:u
podlamovat	p:o:d@:l:a:m@:o:v:a@:t
podle	p:o@:d:l:e
podlec	p:o:d:l@:e:c
podlepit	p:o:d@:l:e:p@:i@:t
podlepovat	p:o:d@:l:e:p@:o:v:a@:t
podletět	p:o:d@:l:e:t@:ě@:t
podlitin	p:o:d@:l:i@:t@:i:n
podlitina	p:o:d@:l:i@:t@:i:n@:a
podložit	p:o:d@:l:o:ž@:i@:t
podlého	p:o:d:l@:é:h:o
podléháme	p:o:d@:l:é:h@:á@:m:e
podlévat	p:o:d@:l:é@:v@:a@:t
podlézat	p:o:d@:l:é:z@:a@:t
podlézt	p:o:d@:l:é:z@:t
podlít	p:o:d@:l:í@:t
podlívat	p:o:d@:l:í@:v@:a@:t
podmalovávat	p:o:d@:m:a:l@:o:v:á@:v@:a@:t
podmanit	p:o:d@:m:a:n@:i@:t
podmastit	p:o:d@:m:a:s:t@:i@:t
podmazat	p:o:d@:m:a:z@:a@:t
podmazovat	p:o:d@:m:a:z@:o:v:a@:t
podmazávat	p:o:d@:m:a:z@:á@:v@:a@:t
podmaňovat	p:o:d@:m:a:ň@:o:v:a@:t
podmetat	p:o:d@:m:e:t@:a@:t
podmořských	p:o:d@:m:o:ř@:s:k@:ý:c:h
podmračit	p:o:d@:m:r:a:č@:i@:t
podmésti	p:o:d@:m:é:s@:t:i
podmílat	p:o:d@:m:í:l@:a@:t
podmínek	p:o:d@:m:í:n@:e:k
podmínit	p:o:d@:m:í:n@:i@:t
podmínkou	p:o:d@:m:í:n@:k@:o:u
podmínky	p:o:d@:m:í:n@:k@:y
podmínkách	p:o:d@:m:í:n@:k@:á:c:h
podmínkám	p:o:d@:m:í:n@:k@:á:m
podmíněna	p:o:d@:m:í:n@:ě:n@:a
podmíněno	p:o:d@:m:í:n@:ě:n@:o
podmíněnosti	p:o:d@:m:í:n@:ě:n@:o:s:t@:i
podmíněny	p:o:d@:m:í:n@:ě:n@:y
podmíněném	p:o:d@:m:í:n@:ě:n@:é:m
podmíněný	p:o:d@:m:í:n@:ě:n@:ý
podmítat	p:o:d@:m:í:t@:a@:t
podmítnout	p:o:d@:m:í:t@:n:o:u@:t
podměstečku	p:o:d@:m:ě:s:t@:e:č:k@:u
podnapít	p:o:d@:n:a@:p:í@:t
podnes	p:o@:d:n:e:s
podnik	p:o:d@:n:i:k
podnikají	p:o:d@:n:i:k@:a:j@:í
podnikající	p:o:d@:n:i:k@:a:j@:í:c@:í
podnikat	p:o:d@:n:i:k@:a@:t
podnikatele	p:o:d@:n:i:k@:a@:t:e:l@:e
podnikateli	p:o:d@:n:i:k@:a@:t:e:l@:i
podnikatelské	p:o:d@:n:i:k@:a@:t:e:l@:s:k@:é
podnikatelského	p:o:d@:n:i:k@:a@:t:e:l@:s:k@:é:h:o
podnikatelský	p:o:d@:n:i:k@:a@:t:e:l@:s:k@:ý
podnikatelským	p:o:d@:n:i:k@:a@:t:e:l@:s:k@:ý:m
podnikatelé	p:o:d@:n:i:k@:a@:t:e:l@:é
podnikatelů	p:o:d@:n:i:k@:a@:t:e:l@:ů
podniknout	p:o:d@:n:i:k@:n:o:u@:t
podniku	p:o:d@:n:i:k@:u
podniky	p:o:d@:n:i:k@:y
podniká	p:o:d@:n:i:k@:á
podnikáte	p:o:d@:n:i:k@:á@:t:e
podnos	p:o:d@:n:o:s
podnosem	p:o:d@:n:o:s@:e:m
podnítilo	p:o:d@:n:í:t@:i@:l@:o
podněcovat	p:o:d@:n:ě:c@:o:v:a@:t
podnět	p:o:d@:n:ě:t
podnětu	p:o:d@:n:ě:t@:u
podobají	p:o@:d:o:b@:a:j@:í
podobalo	p:o@:d:o:b@:a@:l@:o
podobat	p:o@:d:o:b@:a@:t
podobné	p:o@:d:o:b@:n@:é
podobným	p:o@:d:o:b@:n@:ý:m
podobně	p:o@:d:o:b@:n@:ě
pododdělení	p:o:d@:o:d@:d:ě:l@:e:n@:í
podojit	p:o@:d:o:j@:i@:t
podomek	p:o@:d:o:m@:e:k
podomka	p:o@:d:o:m@:k@:a
podorávat	p:o:d@:o:r@:á@:v@:a@:t
podotkl	p:o@:d:o@:t:k@:l
podotknout	p:o@:d:o@:t:k@:n:o:u@:t
podotýkat	p:o@:d:o@:t:ý:k@:a@:t
podotýká	p:o@:d:o@:t:ý:k@:á
podpichovat	p:o:d@:p:i:c:h@:o:v:a@:t
podpisem	p:o:d@:p:i:s@:e:m
podpisovat	p:o:d@:p:i:s@:o:v:a@:t
podpisy	p:o:d@:p:i:s@:y
podplavat	p:o:d@:p:l:a:v@:a@:t
podplout	p:o:d@:p:l:o:u@:t
podplésti	p:o:d@:p:l:é:s@:t:i
podplítat	p:o:d@:p:l:í:t@:a@:t
podpora	p:o:d@:p:o:r@:a
podporovat	p:o:d@:p:o:r@:o:v:a@:t
podpory	p:o:d@:p:o:r@:y
podpořit	p:o:d@:p:o:ř@:i@:t
podprahového	p:o:d@:p:r:a:h@:o:v@:é:h:o
podpálit	p:o:d@:p:á:l@:i@:t
podpásat	p:o:d@:p:á:s@:a@:t
podpíchnout	p:o:d@:p:í:c:h@:n:o:u@:t
podpínat	p:o:d@:p:í:n@:a@:t
podpírala	p:o:d@:p:í:r@:a@:l@:a
podpískování	p:o:d@:p:í:s:k@:o:v:á@:n@:í
podrazit	p:o:d@:r:a:z@:i@:t
podražily	p:o@:d:r:a:ž@:i@:l@:y
podražit	p:o@:d:r:a:ž@:i@:t
podrbat	p:o@:d:r:b@:a@:t
podrbu	p:o@:d:r:b@:u
podrbáním	p:o@:d:r:b@:á@:n@:í:m
podrbávatelný	p:o@:d:r:b@:á@:v@:a@:t:e:l:n@:ý
podrobnost	p:o:d@:r:o:b@:n@:o:s:t
podrobnosti	p:o@:d:r:o:b@:n@:o:s:t@:i
podrobně	p:o@:d:r:o:b@:n@:ě
podrobovat	p:o:d@:r:o:b@:o:v:a@:t
podruhé	p:o@:d:r:u:h@:é
podružné	p:o@:d:r:u:ž@:n@:é
podružstevnit	p:o@:d:r:u:ž@:s:t:e:v@:n@:i@:t
podrápat	p:o@:d:r:á:p@:a@:t
podráždit	p:o@:d:r:á:ž:d@:i@:t
podráždění	p:o@:d:r:á:ž:d@:ě:n@:í
podrážděně	p:o@:d:r:á:ž:d@:ě:n@:ě
podrážet	p:o:d@:r:á:ž@:e@:t
podrýpat	p:o:d@:r:ý:p@:a@:t
podrýpávat	p:o:d@:r:ý:p@:á@:v@:a@:t
podrýt	p:o:d@:r:ý@:t
podrývat	p:o:d@:r:ý@:v@:a@:t
podrůstat	p:o:d@:r:ů:s:t@:a@:t
podrůsti	p:o:d@:r:ů:s@:t:i
podržet	p:o@:d:r:ž@:e@:t
podržte	p:o@:d:r:ž@:t:e
podržuje	p:o@:d:r:ž@:u:j:e
podržujeme	p:o@:d:r:ž@:u:j:e@:m:e
podsadit	p:o:d@:s:a:d@:i@:t
podsazovat	p:o:d@:s:a:z@:o:v:a@:t
podsekávat	p:o:d@:s:e:k@:á@:v@:a@:t
podsklepit	p:o:d@:s:k:l:e:p@:i@:t
podsouvat	p:o:d@:s:o:u@:v@:a@:t
podstatná	p:o:d@:s:t:a@:t@:n@:á
podstatného	p:o:d@:s:t:a:t@:n@:é:h:o
podstatný	p:o:d@:s:t:a:t@:n@:ý
podstatně	p:o:d@:s:t:a:t@:n@:ě
podstatou	p:o:d@:s:t:a@:t@:o:u
podstaty	p:o:d@:s:t:a:t@:y
podstatě	p:o:d@:s:t:a:t@:ě
podstavit	p:o:d@:s:t:a:v@:i@:t
podstavovat	p:o:d@:s:t:a:v@:o:v:a@:t
podstoupit	p:o:d@:s:t:o:u:p@:i@:t
podstrkovat	p:o:d@:s:t:r:k@:o:v:a@:t
podstrojit	p:o:d@:s:t:r:o:j@:i@:t
podstrojovat	p:o:d@:s:t:r:o:j@:o:v:a@:t
podstrčit	p:o:d@:s:t:r:č@:i@:t
podstupovat	p:o:d@:s:t:u:p@:o:v:a@:t
podsunout	p:o:d@:s:u@:n:o:u@:t
podsunovat	p:o:d@:s:u:n@:o:v:a@:t
podsypat	p:o:d@:s:y:p@:a@:t
podsypávat	p:o:d@:s:y:p@:á@:v@:a@:t
podsévat	p:o:d@:s:é@:v@:a@:t
podsít	p:o:d@:s:í@:t
podsívat	p:o:d@:s:í@:v@:a@:t
podsýpat	p:o:d@:s:ý:p@:a@:t
podtečkovat	p:o:d@:t:e:č@:k@:o:v:a@:t
podtitulem	p:o:d@:t:i:t:u:l@:e:m
podtrhnout	p:o:d@:t:r:h@:n:o:u@:t
podtrhnutý	p:o:d@:t:r:h@:n:u@:t@:ý
podtrhovat	p:o:d@:t:r:h@:o:v:a@:t
podtrhávat	p:o:d@:t:r:h@:á@:v@:a@:t
podtunelovat	p:o:d@:t:u:n:e:l@:o:v:a@:t
podtéci	p:o:d@:t:é:c@:i
podtínat	p:o:d@:t:í:n@:a@:t
podtít	p:o:d@:t@:í@:t
podupat	p:o@:d:u:p@:a@:t
podupnout	p:o@:d:u:p@:n:o:u@:t
podupovat	p:o@:d:u:p@:o:v:a@:t
podupávat	p:o@:d:u:p@:á@:v@:a@:t
podvazovat	p:o:d@:v:a:z@:o:v:a@:t
podvléknout	p:o:d@:v:l:é:k@:n:o:u@:t
podvod	p:o:d@:v:o:d
podvodní	p:o:d@:v:o:d@:n@:í
podvodník	p:o:d@:v:o:d@:n@:í:k
podvody	p:o:d@:v:o:d@:y
podvodů	p:o:d@:v:o:d@:ů
podvojného	p:o@:d:v@:o:j@:n@:é:h:o
podvolovat	p:o:d@:v:o:l@:o:v:a@:t
podvozek	p:o:d@:v:o:z@:e:k
podvracet	p:o:d@:v:r:a:c@:e@:t
podvrhnout	p:o:d@:v:r:h@:n:o:u@:t
podvrhovat	p:o:d@:v:r:h@:o:v:a@:t
podvrkat	p:o:d@:v:r:k@:a@:t
podvrknout	p:o:d@:v:r:k@:n:o:u@:t
podvrknutelnost	p:o:d@:v:r:k@:n:u@:t:e:l:n@:o:s:t
podvrkávat	p:o:d@:v:r:k@:á@:v@:a@:t
podvrtnout	p:o:d@:v:r:t@:n:o:u@:t
podvrtávat	p:o:d@:v:r:t@:á@:v@:a@:t
podvrátit	p:o:d@:v:r:á:t@:i@:t
podvrátiti	p:o:d@:v:r:á:t@:i@:t:i
