auszeichnung	auszeichnen @@ung
klotzig	klotzen @@ig
nachwuchsläuferin	nachwuchsläufer @@in
gottsucher	gottsuche @@er
bevölkerung	bevölkern @@ung
wellenchefin	wellenchef @@in
saisonarbeiterin	saisonarbeit @@er @@in
übeltäter	übeltat @@er
reimer	reimen @@er
professionalisierung	professional @@isier @@ung
straffälligkeit	straffall @@ig @@keit
frischhaltung	frischhalten @@ung
medienunternehmer	medienunternehmen @@er
teilbarkeit	teilen @@bar @@keit
veruntreuung	ver @@untreu @@e @@ung
großmütig	großmut @@ig
hemdsärmelig	hemdsärmel @@ig
lustlos	lust @@los
tellerwäscher	tellerwaschen @@er
waffenverkäufer	waffenverkauf @@er
domstädterin	domstadt @@er @@in
altistin	alte @@ist @@in
mitwisserin	mitwissen @@er @@in
taktiker	taktik @@er
eintauschbar	eintauschen @@bar
verätzung	verätzen @@ung
partisanenkämpfer	partisanenkampf @@er
dressurreiterin	dressurreiten @@er @@in
zwischenzeitig	zwischenzeit @@ig
leistungslos	leistung @@los
folgerung	folgern @@ung
motivgeschichtlich	motivgeschichte @@lich
bundessiegerin	bundessieg @@er @@in
justizministerin	justizminister @@in
ergötzung	ergötzen @@ung
schmucklos	schmuck @@los
innerweltlich	inner @@welt @@lich
verdrahtung	ver @@draht @@ung
ansässigkeit	ansässig @@keit
nürtinger	nürtingen @@er
kriegslustig	kriegslust @@ig
spaziergängerin	spaziergang @@er @@in
geflügelzüchter	geflügelzucht @@er
nuklearmediziner	nuklearmedizin @@er
betriebswirtschaftlich	betriebswirt @@schaft @@lich
abenteuerlichkeit	abenteuer @@lich @@keit
mehrheitsbesitzer	mehrheitsbesitz @@er
heßlein	heß @@lein
samenkörnchen	samenkorn @@chen
hauptkläger	hauptklage @@er
lauenburger	lauenburg @@er
schlierseer	schliersee @@er
konturenlos	kontur @@los
entertainerin	entertainer @@in
versündigung	ver @@sünde @@ig @@e @@ung
kunstwissenschaftlich	kunstwissenschaft @@lich
verneinung	ver @@nein @@ung
bedingung	bedingen @@ung
oboistin	oboe @@ist @@in
ziegenzüchter	ziegenzucht @@er
grimassenschneider	grimassenschneiden @@er
berufsbetreuerin	berufsbetreuer @@in
sozialrechtlich	sozialrecht @@lich
auslegung	auslegen @@ung
konsequenzlos	konsequenz @@los
amtskollegin	amtskollege @@in
überhörbar	überhören @@bar
pilotin	pilot @@in
krefelder	krefeld @@er
bundesverfassungsgerichtlich	bundesverfassungsgericht @@lich
bernadin	bernad @@in
rotterdamer	rotterdam @@er
geldzähler	geldzählen @@er
pfläumchen	pflaume @@chen
blickfänger	blickfang @@er
sozialforscherin	sozialforscher @@in
sportlerin	sport @@ler @@in
wohltätig	wohltat @@ig
automatenspieler	automatenspielen @@er
gemächlichkeit	gemach @@lich @@keit
kartoffelbauer	kartoffelbau @@er
windrädchen	windrad @@chen
standfußballer	standfußball @@er
gebieterin	gebieten @@er @@in
polizeireporter	polizeireport @@er
freundlich	freund @@lich
rippchen	rippe @@chen
oberkasseler	oberkassel @@er
waffeneinkäufer	waffeneinkauf @@er
unternehmerfreundlich	unternehmerfreund @@lich
ausstellungsmacher	ausstellungsmachen @@er
gartenbaulich	gartenbau @@lich
herumtreiber	herumtreiben @@er
gärung	gären @@ung
moder	mod @@er
kleinbauer	kleinbau @@er
bürgerschaftspräsidentin	bürgerschaftspräsident @@in
oderberger	oderberg @@er
weltenbummlerin	weltenbummler @@in
minderjährigkeit	minderjährig @@keit
reiniger	rein @@e @@ig @@er
wiederherrichtung	wiederherrichten @@ung
durchleuchtung	durch @@leuchten @@e @@ung
friedensverträglich	friedensvertrag @@lich
friedrichshainer	friedrichshain @@er
abschweifung	abschweifen @@ung
nationalspieler	nationalspiel @@er
investmentbanker	investmentbank @@er
unübersichtlich	un @@übersichten @@lich
schneekönigin	schneekönig @@in
landeseinheitlich	landeseinheit @@lich
bläulich	blau @@e @@lich
anlagebetrüger	anlagebetrug @@er
überzeichnung	überzeichnen @@ung
konstrukteurin	konstrukteur @@in
wahlhelferin	wahlhelfer @@in
grantig	grant @@ig
geschirrspüler	geschirrspülen @@er
osnabrückerin	osnabrück @@er @@in
friedrichstädter	friedrichstadt @@er
erfinder	erfinden @@er
levin	lev @@in
übeltäterin	übeltat @@er @@in
gebieter	gebieten @@er
hauptschuldig	hauptschuld @@ig
bürgermeisterstellvertreterin	bürgermeisterstellvertreter @@in
richter	richten @@er
internatsschülerin	internatsschule @@er @@in
regionalpolitiker	regionalpolitik @@er
reformistin	reform @@ist @@in
köhler	kohl @@er
verzeihung	verzeihen @@ung
aktionskünstlerin	aktionskunst @@ler @@in
postbeamtin	postbeamte @@in
belgraderin	belgrad @@er @@in
vikarin	vikar @@in
genfer	genf @@er
gegenständlich	gegenstand @@lich
stepper	steppen @@er
massenmörder	massenmorden @@er
goldkörnchen	goldkorn @@chen
sexarbeiterin	sexarbeit @@er @@in
busfahrer	busfahren @@er
vogelliebhaberin	vogelliebhaber @@in
müßig	muß @@ig
schmierigkeit	schmieren @@e @@ig @@keit
vordringlichkeit	vordringen @@lich @@keit
auslandsredakteurin	auslandsredakteur @@in
vervielfachung	vervielfachen @@ung
radikalreformer	radikalreform @@er
personalberaterin	personalberater @@in
geldbotin	geldbote @@in
züchtig	züchten @@ig
nachzahlung	nachzahlen @@ung
verwässerung	verwässern @@ung
tötung	töten @@ung
auskofferung	auskoffern @@ung
supertechniker	supertechnik @@er
hörspielautorin	hörspielautor @@in
bezirksleiterin	bezirksleiter @@in
bummler	bummeln @@er
fahrig	fahr @@ig
energieplaner	energieplan @@er
fünfkämpfer	fünfkampf @@er
schinkenbrötchen	schinkenbrot @@chen
holsteiner	holstein @@er
starkenburger	starkenburg @@er
steuerzahler	steuerzahl @@er
unehrlich	unehre @@lich
pflanzung	pflanzen @@ung
schwerstarbeiter	schwerstarbeit @@er
waffenträger	waffentragen @@er
fragesteller	fragestelle @@er
kranführerin	kranführer @@in
tagwerker	tagwerk @@er
weiterbeschäftigung	weiterbeschäftigen @@ung
angliederung	angliedern @@ung
bekundung	bekunden @@ung
ausbildungswillig	ausbildungswille @@ig
musikantin	musikant @@in
fahrradfreundlich	fahrradfreund @@lich
unvollständigkeit	unvollständig @@keit
ungarin	ungar @@in
spätherbstlich	spätherbste @@lich
wirbelig	wirbel @@ig
kurzarbeiter	kurzarbeiten @@er
rechtsfähigkeit	rechtsfähig @@keit
gewerkschaftlerin	gewerkschaft @@ler @@in
wecker	wecken @@er
salonlöwin	salonlöwe @@in
wolfsberger	wolfsberg @@er
altbürgerlich	altbürger @@lich
wandlungsfähigkeit	wandlungsfähig @@keit
kündigung	kündigen @@ung
kurzfassung	kurzfassen @@ung
mittelfeldspielerin	mittelfeldspiel @@er @@in
mainstädter	mainstadt @@er
momentaner	momentane @@er
berührungslos	berühren @@ung @@los
eierwerfer	eierwerfen @@er
baßspieler	baßspiel @@er
diplompädagogin	diplompädagoge @@in
weiterbearbeitung	weiterbearbeiten @@ung
türchen	tür @@chen
bernhardiner	bernhardine @@er
diplomvolkswirtin	diplomvolkswirt @@in
hilfeempfängerin	hilfeempfänger @@in
rundfunkrechtlich	rundfunkrecht @@lich
gartenbauschüler	gartenbauschule @@er
neukäufer	neukauf @@er
gesundheitsexpertin	gesundheitsexperte @@in
grabungsleiterin	grabungsleiter @@in
schoßhündchen	schoßhund @@chen
einsilbigkeit	einsilbig @@keit
erfolgstrainerin	erfolgstrainer @@in
werber	werben @@er
krieger	krieg @@er
tiefschläfer	tiefschlaf @@er
sprachwissenschaftlich	sprachwissenschaft @@lich
mayer	may @@er
aufrüttelung	aufrütteln @@ung
historikerin	historik @@er @@in
saarländerin	saarland @@er @@in
selbstlos	selbst @@los
unionspolitikerin	unionspolitik @@er @@in
olefin	olef @@in
wellenreiter	wellenreiten @@er
einbindung	einbinden @@ung
engländerin	england @@er @@in
blaumacher	blaumachen @@er
heftchen	heft @@chen
gegenwärtig	gegenwart @@ig
maierhöfer	maierhof @@er
bombenattentäter	bombenattentat @@er
finanzplaner	finanzplan @@er
schulmediziner	schulmedizin @@er
hockeyspieler	hockeyspielen @@er
kulturreferentin	kulturreferent @@in
polizeianwärterin	polizeianwärter @@in
aufrührer	aufrühren @@er
sozialwirtschaftlich	sozialwirtschaft @@lich
stierstädter	stierstadt @@er
doppelsieger	doppelsieg @@er
fahrradfahrerin	fahrradfahren @@er @@in
skeptikerin	skeptiker @@in
selbsttätigkeit	selbsttätig @@keit
strafgerichtlich	strafgericht @@lich
rädchen	rad @@chen
ingenieurwissenschaftlich	ingenieurwissenschaft @@lich
eigensinnigkeit	eigensinn @@ig @@keit
straßenbaulich	straßenbau @@lich
pflanzenzüchter	pflanzenzucht @@er
mecklenburgerin	mecklenburg @@er @@in
millionärin	million @@är @@in
masseurin	masseur @@in
wiesensteiger	wiesensteig @@er
streiter	streiten @@er
herleitung	herleiten @@ung
automobilwerker	automobilwerk @@er
ausführbar	ausführen @@bar
transportarbeiter	transportarbeit @@er
münchener	münchen @@er
mitbestimmung	mitbestimmen @@ung
verfärbung	verfärben @@ung
gemeindevertreterin	gemeindevertreter @@in
stauchung	stauchen @@ung
haschischraucher	haschischrauchen @@er
schwimmer	schwimmen @@er
unzulässigkeit	un @@zulassen @@ig @@keit
besoldung	besolden @@ung
fährtensucher	fährtensuche @@er
ratlos	rate @@los
hildesheimer	hildesheim @@er
bildung	bilden @@ung
ausstoßung	ausstoßen @@ung
schulpolitiker	schulpolitik @@er
oktoberfestbesucher	oktoberfestbesuch @@er
anstiftung	anstiften @@ung
gewalttäterin	gewalttat @@er @@in
trübung	trüben @@ung
offenkundigkeit	offenkundig @@keit
lehrgangsteilnehmerin	lehrgangsteilnehmer @@in
nichtpolitiker	nichtpolitik @@er
torpedierung	torpedieren @@ung
predigerin	predigen @@er @@in
medikamentensüchtig	medikamentensucht @@ig
lenin	len @@in
barrikadenkämpfer	barrikadenkampf @@er
ausgrabung	ausgraben @@ung
achteckig	achteck @@ig
tierschützer	tierschutz @@er
staubkörner	staubkorn @@er
urbanisierung	urbane @@isier @@ung
müßiggänger	müßiggang @@er
kerber	kerbe @@er
typisierung	type @@isch @@isier @@ung
seidig	seide @@ig
konvertierbar	konvertieren @@bar
rottweiler	rottweil @@er
vizeministerin	vizeminister @@in
visapflichtig	visapflicht @@ig
lärmempfindlichkeit	lärmempfindlich @@keit
pädagogin	pädagoge @@in
salzburger	salzburg @@er
schriftsetzerin	schriftsetzer @@in
abtreibung	abtreiben @@ung
reproduktionsmediziner	reproduktionsmedizin @@er
lebenswichtigkeit	lebenswichtig @@keit
überheblich	überheben @@lich
warzig	warze @@ig
anleitung	anleiten @@ung
bioethiker	bioethik @@er
rezeptionsgeschichtlich	rezeptionsgeschichte @@lich
warin	ware @@in
vertreterin	vertreten @@er @@in
kemper	kemp @@er
läuferin	lauf @@er @@in
kunstspringer	kunstspringen @@er
altenberger	altenberg @@er
unchristlich	un @@chr @@ist @@lich
betreiberin	betreiben @@er @@in
hinterziehung	hinterziehen @@ung
taxiunternehmer	taxiunternehmen @@er
zurücksetzung	zurücksetzen @@ung
großaktionärin	großaktion @@är @@in
notärztlich	notarzt @@lich
vieldeutigkeit	vieldeutig @@keit
ergänzung	ergänzen @@ung
hotelfachschüler	hotelfachschule @@er
hochstilisierung	hochstilisieren @@ung
schwimmlehrerin	schwimmlehrer @@in
artin	arte @@in
entschädigungslos	entschädigen @@ung @@los
hohepriesterlich	hohepriester @@lich
seetüchtigkeit	seetüchtig @@keit
herforder	herford @@er
einstig	einst @@ig
eberstädter	eberstadt @@er
sozialamtsleiterin	sozialamtsleiter @@in
filderstädter	filderstadt @@er
zurückzahlung	zurückzahlen @@ung
weinsberger	weinsberg @@er
bagdader	bagdad @@er
baronin	baron @@in
preisträgerin	preisträger @@in
verbildlichen	ver @@bild @@lich
strahlkräftig	strahlkraft @@ig
vatermörder	vatermord @@er
dinglich	ding @@lich
kleinlichkeit	klein @@lich @@keit
kartenhäuschen	kartenhaus @@chen
geigenspieler	geigenspiel @@er
alkoholikerin	alkohol @@iker @@in
individualistin	individualist @@in
schattig	schatten @@ig
dreher	drehen @@er
lärmig	lärmen @@ig
klärung	klären @@ung
wassertreter	wassertreten @@er
unfertigkeit	un @@fertig @@keit
volkskundlich	volkskunde @@lich
abdeckung	abdecken @@ung
entschlußlos	entschluß @@los
polizistenmörder	polizistenmord @@er
wirkungsmächtig	wirkungsmacht @@ig
sexsüchtig	sexsucht @@ig
abzweigung	abzweigen @@ung
einbeziehung	einbeziehen @@ung
straftäterin	straftat @@er @@in
geschäftsmäßigkeit	geschäft @@mäßig @@keit
gewalttätig	gewalttat @@ig
sauberhaltung	sauberhalten @@ung
stillstellung	stillstellen @@ung
finanzkräftig	finanzkraft @@ig
studiotechniker	studiotechnik @@er
erlangung	erlangen @@ung
zeugungsunfähigkeit	zeugungsunfähig @@keit
jungseniorin	jungsenior @@in
beweglich	bewegen @@lich
hundebesitzerin	hundebesitzer @@in
verwurzelung	ver @@wurzel @@ung
dänin	däne @@in
uneinigkeit	un @@eine @@ig @@keit
unvermeidlich	un @@vermeiden @@lich
salin	sal @@in
überzeugungstäter	überzeugungstat @@er
hinterlistig	hinterlist @@ig
sexualforscherin	sexualforscher @@in
farbenstädter	farbenstadt @@er
pharmazeutin	pharmazeut @@in
vollständigkeit	vollständig @@keit
eichenberger	eichenberg @@er
übereilung	übereilen @@ung
passivraucher	passivrauchen @@er
anständigkeit	anständig @@keit
übergebührlich	über @@gebühren @@lich
backnanger	backnang @@er
körperlichkeit	körper @@lich @@keit
schornsteinfegerin	schornsteinfegen @@er @@in
verdichter	ver @@dicht @@er
gesetzwidrigkeit	gesetzwidrig @@keit
systemkritiker	systemkritik @@er
vorgeblich	vorgeben @@lich
schloßherrin	schloßherr @@in
kuwaiterin	kuwait @@er @@in
geigenspielerin	geigenspiel @@er @@in
kelkheimerin	kelkheim @@er @@in
gasthörerin	gasthörer @@in
ortschronistin	ortschronist @@in
abmahnung	abmahnen @@ung
unartig	unart @@ig
rundung	runden @@ung
kulturkritikerin	kulturkritik @@er @@in
lobsänger	lobsang @@er
namenloser	namenlose @@n @@er
begleiter	begleiten @@er
kater	kate @@er
schürfung	schürfen @@ung
offenbacherin	offenbach @@er @@in
feindlichkeit	feinden @@lich @@keit
masselos	masse @@los
feldspielerin	feldspiel @@er @@in
schriftlich	schrift @@lich
lektorin	lektor @@in
naturschiefer	naturschiefe @@er
billigung	billigen @@ung
vergällung	vergällen @@ung
sparpolitiker	sparpolitik @@er
reformfreundlich	reformfreund @@lich
lehmig	lehm @@ig
landesvorstandssprecherin	landesvorstandssprecher @@in
wiederverheiratung	wiederverheiraten @@ung
lauschig	lauschen @@ig
verständnislos	verständnis @@los
frühmittelalterlich	frühmittelalter @@lich
tübingerin	tübingen @@er @@in
teilung	teilen @@ung
instandhaltung	instandhalten @@ung
staatschefin	staatschef @@in
nestchen	nest @@chen
bildungsbürgerlich	bildungsbürger @@lich
aussiedelung	aussiedeln @@ung
realwirtschaftlich	realwirtschaft @@lich
rauchbar	rauchen @@bar
opferung	opfern @@ung
anlehnung	anlehnen @@ung
helfensteiner	helfenstein @@er
gesundheitsschädlichkeit	gesundheitsschädlich @@keit
bröselig	brösel @@ig
kartoffelanbauer	kartoffelanbau @@er
banknachbarin	banknachbar @@in
hohenheimer	hohenheim @@er
gleisbauer	gleisbau @@er
wolfsburgerin	wolfsburg @@er @@in
kapitalverbrecher	kapitalverbrechen @@er
erwachsenenbildnerin	erwachsenenbildner @@in
mandatslos	mandat @@los
rollschuhläufer	rollschuhlaufen @@er
unterforderung	unterfordern @@ung
anrufer	anrufen @@er
stopfung	stopfen @@ung
bedienerin	bedienen @@er @@in
firmenkäufer	firmenkauf @@er
gewinnung	gewinnen @@ung
ritter	ritt @@er
abstellung	abstellen @@ung
westernreiter	westernreiten @@er
lernfähigkeit	lernfähig @@keit
heilssucher	heilssuche @@er
holzschläger	holzschlag @@er
schwarzwaldstädtchen	schwarzwaldstadt @@chen
opernbesucher	opernbesuch @@er
wechsler	wechseln @@er
gitarristin	gitarre @@ist @@in
unbelehrbar	un @@belehren @@bar
reaktorbauer	reaktorbau @@er
sozialpsychologin	sozialpsychologe @@in
vortänzerin	vortanzen @@in
totschlägerin	totschlagen @@in
mißbrauchbarkeit	mißbrauchen @@bar @@keit
wertung	werten @@ung
getränkeverkäufer	getränkeverkauf @@er
router	route @@er
heilerziehungspflegerin	heilerziehungspflege @@er @@in
schimpflich	schimpf @@lich
musikredakteurin	musikredakteur @@in
prüfung	prüfen @@ung
tierheilpraktikerin	tierheilpraktiker @@in
verbitterung	ver @@bitter @@ung
arifin	arif @@in
filmwissenschaftlerin	filmwissenschaft @@ler @@in
streitberger	streitberg @@er
markenlos	mark @@los
mittelöstlich	mittelost @@lich
beherrschung	beherrschen @@ung
neubürger	neuburg @@er
erstunterzeichnerin	erstunterzeichner @@in
defensivspieler	defensivspiel @@er
isolierung	isolieren @@ung
installationskünstlerin	installationskunst @@ler @@in
untröstlich	un @@trost @@lich
mörder	morden @@er
stahlunternehmer	stahlunternehmen @@er
chorleiterin	chorleiter @@in
unerreichbar	un @@erreichen @@bar
lichtenberger	lichtenberg @@er
verallgemeinerung	ver @@allgemein @@ung
twistringer	twistring @@er
zuneigung	zuneigen @@ung
ehegattin	ehegatte @@in
töpfer	topf @@er
zweizügigkeit	zweizügig @@keit
behördlich	behörde @@lich
lyriker	lyrik @@er
pekinger	peking @@er
ostallgäuer	ostallgäu @@er
einwohnerin	einwohner @@in
sichtbarlich	sichten @@bar @@lich
biberacher	biberach @@er
entschließung	entschließen @@ung
soller	soll @@er
böblinger	böblingen @@er
tanzfreudig	tanzfreude @@ig
firmenrechtlich	firmenrecht @@lich
zentrierung	zentrieren @@ung
albanier	albanien @@er
freistaatlich	freistaat @@lich
turmspringer	turmspringen @@er
ernstlich	ernst @@lich
kerlchen	kerl @@chen
findigkeit	findig @@keit
waldhauser	waldhausen @@er
kokainabhängigkeit	kokainabhängig @@keit
schlößchen	schloß @@chen
näpfchen	napf @@chen
thüringerin	thüringen @@er @@in
volkskirchlich	volkskirche @@lich
rückgratlos	rückgrat @@los
schnurrbärtig	schnurrbart @@ig
oberbereiter	oberbereite @@er
mitarbeiterin	mitarbeiten @@er @@in
abschaffung	abschaffen @@ung
mauerbauer	mauerbau @@er
kanzlerkandidatin	kanzlerkandidat @@in
bahntechniker	bahntechnik @@er
braunschweiger	braunschweig @@er
nordthüringer	nordthüringen @@er
packer	packen @@er
kernig	kernen @@ig
rekordnationalspielerin	rekordnationalspieler @@in
passauer	passau @@er
nordin	nord @@in
versucherin	versuchen @@er @@in
wettbewerbsrechtlich	wettbewerbsrecht @@lich
besinnlichkeit	besinnen @@lich @@keit
jugendschützer	jugendschutz @@er
verursachung	ver @@ursache @@ung
bürgermeisterkandidatin	bürgermeisterkandidat @@in
benützung	benützen @@ung
akkordarbeiterin	akkordarbeit @@er @@in
gewerkschaftsführerin	gewerkschaftsführer @@in
verhandlungsleiterin	verhandlungsleiter @@in
bauamtsleiterin	bauamtsleiter @@in
völkerrechtlich	völkerrecht @@lich
regierungschefin	regierungschef @@in
mathematikerin	mathematik @@er @@in
unterwanderung	unterwandern @@ung
empfänglich	empfang @@lich
puppenbauer	puppenbau @@er
lehrmeisterin	lehrmeister @@in
abbildbar	abbilden @@bar
mainburger	mainburg @@er
austragbar	austragen @@bar
bernburger	bernburg @@er
wohltäter	wohltat @@er
öffentlichkeitswirksamkeit	öffentlichkeitswirksam @@keit
einbrecherin	einbrechen @@er @@in
mordverdächtig	mordverdacht @@ig
laublos	laub @@los
missionierung	mission @@ier @@ung
näherung	nähern @@ung
straßenbauer	straßenbau @@er
polizeipräsidentin	polizeipräsident @@in
abwehrspielerin	abwehrspiel @@er @@in
flugzeugattentäter	flugzeugattentat @@er
carin	care @@in
reformfähigkeit	reformfähig @@keit
parteiamtlich	parteiamt @@lich
verquickung	ver @@quick @@ung
landwirtschaftsministerin	landwirtschaftsminister @@in
gleichnamigkeit	gleichnamig @@keit
pausbäckig	pausback @@ig
peter	pete @@er
parlamentssprecherin	parlamentssprecher @@in
sambier	sambia @@er
unbeugsamkeit	unbeugsam @@keit
unabwendbar	un @@abwenden @@bar
überwachungsstaatlich	überwachungsstaat @@lich
aufzeichnung	aufzeichnen @@ung
ingrimmig	ingrimm @@ig
zugänglich	zugang @@lich
befestigung	befestigen @@ung
impulsgeberin	impulsgeber @@in
anweisung	anweisen @@ung
stufenlos	stufe @@los
schutzpatronin	schutzpatron @@in
bibelleser	bibellesen @@er
kastenlos	kaste @@los
kasseler	kassel @@er
wendig	wenden @@ig
färber	farbe @@er
träumerin	träumen @@er @@in
kirchengeschichtlich	kirchengeschichte @@lich
