gusar	gusar
dilanggar	di langgar
menanggung	men tanggung
terpetakan	ter peta kan
meksiko	meksiko
menggelegar	men gelegar
diusung	di usung
meriamnya	meriam nya
meneliti	men teliti
beranggotakan	ber anggota kan
dikatakan	di kata kan
besaran	besar an
faktanya	fakta nya
perkampungan	per kampung an
meluas	men luas
penguatan	pen kuat an
langgengnya	langgeng nya
arif	arif
kolega	kolega
dititipkan	di titip kan
lanjutnya	lanjut nya
olahraga	olahraga
ratusan	ratus an
pengurutan	pen urut an
akhir	akhir
ditetapkan	di tetap kan
substansinya	substansi nya
areal	areal
penyuluhan	pen suluh an
goyang	goyang
mengirimkan	men kirim kan
bawaan	bawa an
dicurahkannya	di curah kan nya
berantai	ber rantai
plastik	plastik
kreativitas	kreativitas
perdamaian	per damai an
penyisihan	pen sisih an
harun	harun
tersingkir	ter singkir
negeri	negeri
antarpemerintahan	antar pen perintah an
berkompetisi	ber kompetisi
mengencangkan	men kencang kan
membuang	men buang
anemia	anemia
pungli	pungli
penyebarluasan	pen sebarluas an
moral	moral
segar	segar
faktor	faktor
luput	luput
berkarier	ber karier
nada	nada
ditransaksikan	di transaksi kan
intensitas	intensitas
magnetis	magnetis
menyibak	men sibak
kamp	kamp
konteksnya	konteks nya
bumi	bumi
menyamai	men sama i
bahagia	bahagia
ditaburkan	di tabur kan
akad	akad
abu	abu
relatifnya	relatif nya
integrasi	integrasi
lompatan	lompat an
tetapkan	tetap kan
budaknya	budak nya
keran	keran
refleksi	refleksi
setapak	se tapak
ternama	ter nama
janda	janda
penerjemah	pen terjemah
menggugahnya	men gugah nya
pembayaran	pen bayar an
dampingannya	damping an nya
memasukannya	men pasukan nya
memandang	men pandang
wajan	wajan
ditiadakan	di tiada kan
spesialis	spesialis
disyukuri	di syukuri
pemblokiran	pen blokir an
mengenang	men kenang
warisnya	waris nya
antariksa	antariksa
bidang	bidang
pelihara	pelihara
mencairnya	men cair nya
dipikirnya	di pikir nya
berlimpahnya	ber limpah nya
pasangan	pasang an
bersandar	ber sandar
ambisi	ambisi
enumerasinya	enumerasi nya
server	server
menguasai	men kuasa i
pencabutan	pen cabut an
muslimah	muslimah
dilimpahkan	di limpah kan
pengembara	pen kembara
berjiwa	ber jiwa
konkrit	konkrit
terbukti	ter bukti
penggelapan	pen gelap an
menulisnya	men tulis nya
membicarakannya	men bicara kan nya
tangani	tangan i
klip	klip
dekat	dekat
pengurusannya	pen urus an nya
menerjemahkan	men terjemah kan
menamainya	men nama i nya
mengoleksi	men koleksi
stres	stres
dibebaskan	di bebas kan
blok	blok
mulutnya	mulut nya
mendarat	men darat
dipersempit	di per sempit
universitas	universitas
mengungsi	men ungsi
tersendat	tersendat
melanjutkannya	men lanjut kan nya
keinginan	ke ingin an
penyiar	pen siar
diperingan	di per ringan
tengkorak	tengkorak
simpan	simpan
pendanaan	pen dana an
tercengang	ter cengang
darahku	darah ku
kompromi	kompromi
dirinci	di rinci
sedihan	sedih an
dialihkan	di alih kan
hanyut	hanyut
kupelajari	ku pelajar i
namanya	nama nya
masuk	masuk
kokpitnya	kokpit nya
tandatangani	tandatangan i
terkesan	ter kesan
ketidaksetiaan	ke tidak setia an
kuduskan	kudus kan
menyisihkan	men sisih kan
orientasi	orientasi
berkemampuan	ber ke mampu an
terbitan	terbit an
pertanyaan	per tanya an
saji	saji
pendirian	pen diri an
polandia	polandia
perijinan	per ijin an
huruf	huruf
berangin	ber angin
disuntik	di suntik
berkesempatan	ber kesempatan
pendahuluan	pendahulu an
merepresentasikan	men representasi kan
ditempat	di tempat
jauhkan	jauh kan
pengertian	pengertian
berandil	ber andil
buruh	buruh
rusak	rusak
dimotori	di motor i
dinikahkan	di nikah kan
mahasiswa	mahasiswa
berpuasa	ber puasa
penyalurannya	pen salur an nya
cukupi	cukup i
menyingkap	men singkap
menyenangkan	men senang kan
menggantinya	men ganti nya
sangka	sangka
melindungi	men lindung i
kesan	kesan
pribadi	pribadi
usahanya	usaha nya
kasi	kas i
jurnalisme	jurnalisme
mantan	mantan
usia	usia
dikonsentrasikan	di konsentrasi kan
dananya	dana nya
perbuatan	per buat an
rohaninya	rohani nya
hangus	hangus
mendua	men dua
samudera	samudera
disetorkan	di setor kan
solidaritas	solidaritas
membatasi	men batas i
digodok	di godok
pembekalan	pen bekal an
menyusui	men susu i
malapetaka	malapetaka
pemasoknya	pen pasok nya
yusuf	yusuf
diekspor	di ekspor
sumur	sumur
suami	suami
mengungkapkannya	men ungkap kan nya
disadarkan	di sadar kan
mengingat	men ingat
kerabat	kerabat
penggembalaan	pen gembala an
upayanya	upaya nya
pasta	pasta
disiasati	di siasat i
tenda	tenda
dimata	di mata
sesamaku	se sama aku
relatif	relatif
teralihkan	ter alih kan
terbelenggu	ter belenggu
simpulan	simpul an
rasial	rasial
camat	camat
terkonsolidasi	ter konsolidasi
dibentuk	di bentuk
dihapuskan	di hapus kan
dipanen	di panen
imam	imam
diskusi	diskusi
cerita	cerita
sesi	sesi
ditentang	di tentang
penolong	pen tolong
alat	alat
peninggalan	pen tinggal an
diramalkan	di ramal kan
manufaktur	manufaktur
kedatangan	ke datang an
sampan	sampan
pembiayaannya	pen biaya an nya
menumpuk	men tumpuk
disangkal	di sangkal
dibuktikan	di bukti kan
jenisnya	jenis nya
mempesona	men pesona
memperkokoh	men kokoh
merangsang	men rangsang
telingamu	telinga mu
mengoyakkan	men koyak kan
berawak	ber awak
survei	survei
pendapatannya	pen dapat an nya
terorganisasi	ter organisasi
menebarkan	men tebar kan
terlama	ter lama
gantungan	gantung an
raih	raih
dilema	dilema
ri	ri
kasihnya	kasih nya
ramah	ramah
merintis	men rintis
terinfeksi	ter infeksi
belakang	belakang
tolong	tolong
mengontrakkan	men kontrak kan
beradik	ber adik
skenario	skenario
peta	peta
retribusinya	retribusi nya
memekakkan	men pekak kan
merenggut	men renggut
sayuran	sayur an
aktor	aktor
konsolidasi	konsolidasi
meratap	men ratap
menghitung	men hitung
polanya	pola nya
merajalela	men rajalela
berseberangan	ber seberang an
disebut	di sebut
didampingi	di damping i
kipas	kipas
terpisah	ter pisah
tuan	tuan
mengarahkannya	men arah kan nya
ketidaksanggupan	ke tidak sanggup an
studinya	studi nya
ditanyakan	di tanya kan
interaksi	interaksi
tani	tani
tangkap	tangkap
mencocokkannya	men cocok kan nya
dibungakan	di bunga kan
pertanahan	per tanah an
iblis	iblis
timur	timur
peroleh	peroleh
jeda	jeda
menjajaki	men jajak i
menggoyahkan	men goyah kan
kuno	kuno
secangkir	se cangkir
mempertahankan	men tahan kan
penertiban	pen tertib an
dikumpulkan	di kumpul kan
menikahinya	men nikah i nya
antarmitra	antar mitra
kurangi	kurang i
informasinya	informasi nya
debutnya	debut nya
perlawanan	per lawan an
apik	apik
pelarangan	pen larang an
berkampanye	ber kampanye
kucingnya	kucing nya
menganugerahkan	men anugerah kan
tahanan	tahan an
jadwalnya	jadwal nya
memulangkan	men pulang kan
bertambah	ber tambah
diperiksa	di periksa
mengutarakan	men utara kan
bertempat	ber tempat
mencuri	men curi
erat	erat
suram	suram
asi	as i
pemberdayaannya	pemberdayaan nya
emosionalnya	emosional nya
peliharaannya	pelihara an nya
kampanyenya	kampanye nya
mengoleskan	men oles kan
pembubaran	pen bubar an
kakinya	kaki nya
wilayah	wilayah
meninggikan	men tinggi kan
indahnya	indah nya
timbunan	timbun an
menjual	men jual
kedipan	kedip an
lontarkan	lontar kan
tradisionalnya	tradisional nya
mengagumi	men kagum i
ucapkan	ucap kan
penakut	pen takut
hangat	hangat
pelempar	pen lempar
saudaraku	saudara aku
