berkesimpulan	ber ke simpul an
berwilayah	ber wilayah
1970an	1970 an
ketidaksepakatan	ke tidak sepakat an
sesignifikan	se signifikan
barangsiapa	barangsiapa
terurai	ter urai
tanggapan	tanggap an
merelokasi	men relokasi
dipersembahkan	di per sembah kan
prakteknya	praktek nya
semudah	se mudah
berbahasa	ber bahasa
harta	harta
sintetis	sintetis
informasinya	informasi nya
disiarkan	di siar kan
penyisihan	pen sisih an
semapan	se mapan
kinerja	kinerja
daur	daur
manufaktur	manufaktur
terukur	ter ukur
mengerti	mengerti
terusik	ter usik
dikutip	di kutip
mengagunkan	men agun kan
dipasok	di pasok
penghitungan	pen hitung an
positif	positif
ketidaktersediaan	ke tidak tersedia an
dicuci	di cuci
terlampau	ter lampau
menuntunnya	men tuntun nya
bidikan	bidik an
perpindahan	per pindah an
mengamati	men amati
asa	asa
genangan	genang an
dianjurkan	di anjur kan
menantang	men tantang
merekatkan	men rekat kan
lintasan	lintas an
balasan	balas an
motonya	moto nya
memberlakukan	men ber laku kan
kuman	kuman
kuabaikan	ku abai kan
didefinisikan	di definisi kan
vonis	vonis
penebal	pen tebal
dikelolanya	di kelola nya
moskow	moskow
kalifornia	kalifornia
penargetan	pen target an
kaca	kaca
legislasi	legislasi
menumbuhkannya	men tumbuh kan nya
serunya	seru nya
hitungan	hitung an
mengajukannya	men aju kan nya
kafein	kafein
seluas	se luas
berawal	ber awal
bertingkat	ber tingkat
terlontar	ter lontar
mengambilnya	men ambil nya
menggolongkan	men golong kan
pengemis	pen kemis
mengasumsikan	men asumsi kan
bermerek	ber merek
jemaat	jemaat
berujar	ber ujar
menjanda	men janda
ternama	ter nama
tinju	tinju
tradisional	tradisional
menunjukkannya	men tunjuk kan nya
menjurus	men jurus
terjebak	ter jebak
perkasa	perkasa
menggetarkan	men getar kan
target	target
dilanjutkan	di lanjut kan
mikro	mikro
tambang	tambang
dikurangi	di kurang i
hartamu	harta mu
mengorelasikan	men korelasi kan
terhambat	ter hambat
skor	skor
bernaung	ber naung
berkebun	ber kebun
umatnya	umat nya
membentang	men bentang
khayalan	khayal an
membalas	men balas
melanggengkannya	men langgeng kan nya
penambak	pen tambak
rute	rute
kuhadapi	ku hadap i
menggigiti	men gigit i
membalikkan	men balik kan
ketidakterbukaan	ke tidak terbuka an
diakibatkan	di akibat kan
dipikirnya	di pikir nya
seutuhnya	se utuh nya
menghalangi	men halang i
ubin	ubin
mendaratkannya	men darat kan nya
neneknya	nenek nya
dikonsultasikan	di konsultasi kan
menunda	men tunda
pengasih	pen kasih
lompatan	lompat an
giat	giat
ditambah	di tambah
mandatnya	mandat nya
terkenal	ter kenal
pertarungan	per tarung an
perkelahian	per kelahi an
dibedakan	di beda kan
sikapnya	sikap nya
memerbaiki	men perbaiki
universitas	universitas
wawasan	wawasan
kabul	kabul
logam	logam
pertenunan	per tenun an
berburu	ber buru
campur	campur
ventilasi	ventilasi
pemangku	pen pangku
warga	warga
terlipat	ter lipat
tender	tender
antarrumah	antar rumah
tengkorak	tengkorak
sendiri	sendiri
melampirkan	men lampir kan
belakangku	belakang ku
yatim	yatim
sebesar	se besar
keping	keping
bakteri	bakteri
pencegahan	pen cegah an
dibangun	di bangun
atraksi	atraksi
penggolongan	pen golong an
didiagnosa	di diagnosa
seimannya	se iman nya
borong	borong
susah	susah
kendalinya	kendali nya
mengupayakan	men upaya kan
binasa	binasa
dilaluinya	di lalu i nya
mustahil	mustahil
upaya	upaya
cadang	cadang
pembalasan	pen balas an
sabar	sabar
toleransi	toleransi
digodok	di godok
pengusulan	pen usul an
menyingkirkan	men singkir kan
mengeliminasi	men eliminasi
kehendakku	kehendak ku
mempesona	men pesona
sirkuit	sirkuit
sambungan	sambung an
komitenya	komite nya
membaik	men baik
berdasarkan	ber dasar kan
menuntut	men tuntut
identik	identik
terhalangi	ter halang i
dimuntahkan	di muntah kan
berotak	ber otak
max	max
mengakhirinya	men akhir i nya
mukjizat	mukjizat
kairo	kairo
mencairkan	men cair kan
membutakan	men buta kan
dongeng	dongeng
memprihatinkan	men prihatin kan
menggoyang	men goyang
pigmen	pigmen
terheran	ter heran
mengatur	men atur
disarankan	di saran kan
murka	murka
tragedi	tragedi
terjual	ter jual
hadirnya	hadir nya
ditoleransi	di toleransi
menutupi	men tutup i
penghargaan	pen harga an
membayang	men bayang
divalidasi	di validasi
ibukota	ibukota
terungkap	ter ungkap
ambivalensi	ambivalensi
ikutan	ikut an
kosmetik	kosmetik
reputasinya	reputasi nya
berasumsi	ber asumsi
pemuatan	pen muat an
bertanda	ber tanda
seyogyanya	se yogya nya
menipisnya	men tipis nya
membuatkan	men buat kan
suku	suku
kanannya	kanan nya
magnetis	magnetis
induk	induk
pelajarannya	pelajar an nya
isteri	isteri
menanggapinya	men tanggap i nya
sel	sel
gerbang	gerbang
aborsi	aborsi
menghimpunkan	men himpun kan
menggiatkan	men giat kan
berkarier	ber karier
mini	min i
diuruskan	di urus kan
lokali	lokal i
mengajarkan	men ajar kan
dikonsolidasi	di konsolidasi
memindahkan	men pindah kan
perjuangannya	per juang an nya
prajurit	prajurit
diproses	di proses
mandinya	mandi nya
kesal	kesal
fiskal	fiskal
menggaji	men gaji
terinformasi	ter informasi
samping	samping
menjejali	men jejal i
pengkoordinasian	pen koordinasi an
minyak	minyak
penempelan	pen tempel an
memperlambat	men lambat
menjelang	men jelang
seniman	seniman
menyangkal	men sangkal
ulah	ulah
mencampuri	men campur i
budak	budak
menaikan	men tai kan
mengurutkan	men urut kan
pihaknya	pihak nya
dunianya	dunia nya
jarum	jarum
alkitabnya	alkitab nya
tagih	tagih
kelas	kelas
rokok	rokok
pembukaan	pen buka an
diverifikasinya	di verifikasi nya
daratannya	darat an nya
jahe	jahe
sekunder	sekunder
tubuhku	tubuh ku
kuartal	kuartal
ular	ular
tegas	tegas
irlandia	irlandia
absensi	absensi
bulu	bulu
tumpangan	tumpang an
posisi	posisi
mahasiswanya	mahasiswa nya
mempekerjakannya	men pekerja kan nya
melambangkan	men lambang kan
mengakibatkan	men akibat kan
menyerap	men serap
pembedaan	pen beda an
memberiku	men beri ku
diubah	di ubah
teknisnya	teknis nya
merpati	merpati
selusin	se lusin
spesialis	spesialis
bercukur	ber cukur
belikan	beli kan
pertolongan	per tolong an
tugasku	tugas ku
kuotanya	kuota nya
direnovasinya	di renovasi nya
kerjasama	kerjasama
mencabutnya	men cabut nya
diperlukannya	di perlu kan nya
pendekatannya	pen dekat an nya
didukung	di dukung
menerus	men terus
forensik	forensik
direka	di reka
kerinduan	ke rindu an
kepemimpinannya	kepemimpinan nya
jengkel	jengkel
penginjilan	pen injil an
demokratis	demokratis
mewawancarai	men wawancara i
cacing	cacing
pemberitaannya	pen berita an nya
cetakan	cetak an
jabodetabek	jabodetabek
penyeludupan	pen seludup an
dimonitor	di monitor
memantau	men pantau
langka	langka
mengkonfirmasi	men konfirmasi
armada	armada
dimilikinya	di milik i nya
dilukai	di luka i
amati	amati
bermutu	ber mutu
pemanfaatan	pen manfaat an
melangsungkan	men langsung kan
berbiaya	ber biaya
menyeleksi	men seleksi
ketidakaktifan	ke tidak aktif an
